growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33802558855844,6,0,0
0.47,1.67,1.42289461188607,5,0,0
0.7,1.7,1.83729410325836,4,0,0
0.98,2.32,2.44112311702598,3,0,0
1.29,3.33,3.33457425871489,2,0,0
1.83,6.6,6.13834873060278,1,0,0
0.88,2.67,2.61457868244708,3,0,1
0.73,2.79,2.95352536674718,3,0,1
0.61,3.22,3.33028863377765,3,0,1
0.4,5.39,4.45743686376547,3,0,1
0.24,7.13,6.43515266706777,3,0,1
1.12,3.11,3.63367106653215,2,0,1
0.95,3.23,4.02830998377381,2,0,1
0.84,3.52,4.35936762644269,2,0,1
0.65,4.24,5.16283369429548,2,0,1
0.52,6.05,6.00772946308589,2,0,1
0.42,7.61,6.96910975917169,2,0,1
1.71,8.69542953702427,5.28987702470958,7,0,0
1.51,3.63162057134543,4.20890214090862,8,0,0
1.03,2.65977844661919,2.56597556451539,9,0,0
0.65,1.56006235811318,1.74261454376245,10,0,0
0.36,1.15086567401792,1.23705882542083,11,0,0
0.801,1.99615067209644,2.0391404994088,12,0,0
0.814,2.12171498856703,2.06632779826933,13,0,0
1.093,2.82036772380078,2.73243720361502,14,0,0
1.37,3.79590587484146,3.62313214149485,15,0,0
1.548,4.90022794021095,4.38919795824948,16,0,0
1.838,7.75601124045215,6.20176717999521,17,0,0
2.419,12.8526346500145,16.8236389942487,18,0,0
