growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.07288881795798,6,0,0
0.47,1.67,1.17879893482048,5,0,0
0.7,1.7,1.68424900666589,4,0,0
0.98,2.32,2.37734495042575,3,0,0
1.29,3.33,3.31682703978075,2,0,0
1.83,6.6,5.82164546242696,1,0,0
0.74,2.28,2.45262484211731,3,1,0
0.55,2.23,2.5186201667902,3,1,0
0.45,2.42,2.55599024147042,3,1,0
0.3,2.44,2.61594260062688,3,1,0
1.71,8.69542953702427,5.1175462979768,7,0,0
1.63,7.67243782678612,5.13727371267841,7,1,0
0.98,6.11237546867294,5.30823405408363,7,1,0
0.96,5.16610813670265,5.31381618856162,7,1,0
0.78,4.83363583087525,5.36506656293703,7,1,0
0.55,7.28881593544681,5.43322781823264,7,1,0
0.38,8.33738243844091,5.48564763995972,7,1,0
0.21,8.9511774645838,5.53994321365426,7,1,0
1.51,3.63162057134543,4.15808432028967,8,0,0
1.34,3.58047098583352,4.20273150840555,8,1,0
1.17,3.40144743654185,4.24908095158005,8,1,0
0.86,3.17127430173826,4.33860333636917,8,1,0
0.69,3.35029785102994,4.39062308089626,8,1,0
0.54,3.06897513071445,4.43841504447724,8,1,0
0.51,3.29914826551803,4.44820732890196,8,1,0
0.31,3.01782554520254,4.51547979607839,8,1,0
1.03,2.65977844661919,2.51437031951978,9,0,0
0.87,2.3784557263037,2.56277925923604,9,1,0
0.75,2.27615655527988,2.60131625520384,9,1,0
0.67,2.09713300598821,2.62816943891788,9,1,0
0.54,2.0459834204763,2.67399488737035,9,1,0
0.46,2.02040862772034,2.70364192411386,9,1,0
0.34,2.14828259150011,2.75041555512936,9,1,0
0.25,2.25058176252393,2.78747286552991,9,1,0
0.65,1.56006235811318,1.57081119584157,10,0,0
0.59,1.50891277260127,1.59146688306905,10,1,0
0.46,1.50891277260127,1.63969070309214,10,1,0
0.43,1.63678673638104,1.65157109361135,10,1,0
0.34,1.73908590740485,1.68911911638045,10,1,0
0.31,1.84138507842867,1.70232686936754,10,1,0
0.27,1.84138507842867,1.72050529467941,10,1,0
0.24,1.89253466394058,1.73461770599772,10,1,0
0.36,1.15086567401792,0.946344321914578,11,0,0
0.32,1.09971608850601,0.963012633403028,11,1,0
0.28,1.02299171023815,0.980745926574509,11,1,0
0.23,0.971842124726242,1.00461459575594,11,1,0
0.21,0.997416917482195,1.01474335829649,11,1,0
0.801,1.99615067209644,1.92174855975536,12,0,0
0.814,2.12171498856703,1.95328525010686,13,0,0
1.093,2.82036772380078,2.69400818708316,14,0,0
1.37,3.79590587484146,3.6019822815928,15,0,0
1.548,4.90022794021095,4.32369831115138,16,0,0
1.838,7.75601124045215,5.87279554661581,17,0,0
2.419,12.8526346500145,12.7928423577468,18,0,0
