growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.876805116185727,6,0,0
0.47,1.67,1.0135692917812,5,0,0
0.7,1.7,1.69589756052945,4,0,0
0.98,2.32,2.6240676197208,3,0,0
1.29,3.33,3.75215018082614,2,0,0
1.83,6.6,5.92085473132917,1,0,0
0.74,2.28,2.95769846251809,3,1,0
0.55,2.23,2.94828897243186,3,1,0
0.45,2.42,2.83391964861525,3,1,0
0.3,2.44,2.4869118649027,3,1,0
1.71,8.69542953702427,5.41890643879529,7,0,0
1.63,7.67243782678612,5.39362718612384,7,1,0
0.98,6.11237546867294,4.74517932451987,7,1,0
0.96,5.16610813670265,4.71076583026265,7,1,0
0.78,4.83363583087525,4.35224620345812,7,1,0
0.55,7.28881593544681,3.74021930044748,7,1,0
0.38,8.33738243844091,3.13377769596819,7,1,0
0.21,8.9511774645838,2.31107490944746,7,1,0
1.51,3.63162057134543,4.60700238352322,8,0,0
1.34,3.58047098583352,4.61568597873493,8,1,0
1.17,3.40144743654185,4.5542409594703,8,1,0
0.86,3.17127430173826,4.24139861229193,8,1,0
0.69,3.35029785102994,3.93974578848949,8,1,0
0.54,3.06897513071445,3.57695071814151,8,1,0
0.51,3.29914826551803,3.49134482896388,8,1,0
0.31,3.01782554520254,2.77494805776017,8,1,0
1.03,2.65977844661919,2.7993860487344,9,0,0
0.87,2.3784557263037,3.03412450186258,9,1,0
0.75,2.27615655527988,3.11202456738138,9,1,0
0.67,2.09713300598821,3.11533444889881,9,1,0
0.54,2.0459834204763,3.03127137183707,9,1,0
0.46,2.02040862772034,2.91837893017774,9,1,0
0.34,2.14828259150011,2.64531769512255,9,1,0
0.25,2.25058176252393,2.33749234883629,9,1,0
0.65,1.56006235811318,1.54069684486934,10,0,0
0.59,1.50891277260127,1.77270167574505,10,1,0
0.46,1.50891277260127,2.08429220491304,10,1,0
0.43,1.63678673638104,2.12077152333713,10,1,0
0.34,1.73908590740485,2.14760058063467,10,1,0
0.31,1.84138507842867,2.12747233768012,10,1,0
0.27,1.84138507842867,2.0757536274638,10,1,0
0.24,1.89253466394058,2.01669384182066,10,1,0
0.36,1.15086567401792,0.719255531032261,11,0,0
0.32,1.09971608850601,1.00748639340353,11,1,0
0.28,1.02299171023815,1.21410550554546,11,1,0
0.23,0.971842124726242,1.37553372864479,11,1,0
0.21,0.997416917482195,1.41112658819683,11,1,0
0.801,1.99615067209644,2.01956230499135,12,0,0
0.814,2.12171498856703,2.06195982410849,13,0,0
1.093,2.82036772380078,3.02409925046025,14,0,0
1.37,3.79590587484146,4.05802557601442,15,0,0
1.548,4.90022794021095,4.75875618337445,16,0,0
1.838,7.75601124045215,5.95465625990808,17,0,0
2.419,12.8526346500145,8.52881624034055,18,0,0
