predictions,real,nutrient_type,cm_type,useless_type
2.20563096427461,1.36,6,0,0
2.33616374293443,1.67,5,0,0
2.8745634416425,1.7,4,0,0
3.45457070639024,2.32,3,0,0
4.0480093596663,3.33,2,0,0
5.04718874216353,6.6,1,0,0
2.96110294328809,2.28,3,1,0
2.53251509505061,2.23,3,1,0
2.28526651975243,2.42,3,1,0
1.8637343336124,2.44,3,1,0
4.82496418849003,8.70320312500001,7,0,0
4.67753168990891,7.67929687500001,7,1,0
3.45338941237442,6.11783984375001,7,1,0
3.41367456651402,5.1707265625,7,1,0
3.04550080667978,4.83795703125,7,1,0
2.53336696884533,7.29533203125001,7,1,0
2.09692640528176,8.34483593750001,7,1,0
1.5635410945766,8.95917968750001,7,1,0
4.4564165294875,3.6348671875,8,0,0
4.14158811390317,3.583671875,8,1,0
3.82179936898596,3.40448828125,8,1,0
3.21245581387344,3.174109375,8,1,0
2.85205560262489,3.35329296875,8,1,0
2.50822683592226,3.07171875,8,1,0
2.43527647446943,3.30209765625,8,1,0
1.89465894924178,3.0205234375,8,1,0
3.55243812380219,2.66215625,9,0,0
3.23287167057733,2.38058203125,9,1,0
2.98278198723856,2.27819140625,9,1,0
2.80833952442808,2.0990078125,9,1,0
2.50973785188359,2.0478125,9,1,0
2.31073062401246,2.02221484375,9,1,0
1.98368696426971,2.150203125,9,1,0
1.70374380793359,2.25259375,9,1,0
2.76429660657137,1.56145703125,10,0,0
2.62785870233578,1.51026171875,10,1,0
2.3107683247944,1.51026171875,10,1,0
2.23254764676479,1.63825,10,1,0
1.98356633762727,1.740640625,10,1,0
1.89415976673534,1.84303125,10,1,0
1.7695406696374,1.84303125,10,1,0
1.66970675265833,1.8942265625,10,1,0
2.04195382475448,1.15189453125,11,0,0
1.9246885979235,1.10069921875,11,1,0
1.80094966246773,1.02390625,11,1,0
1.63607746386134,0.972710937500001,11,1,0
1.56396203443244,0.998308593750001,11,1,0
