growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1201140707226,6,0,0
0.47,1.67,1.22825609428183,5,0,0
0.7,1.7,1.74378916047721,4,0,0
0.98,2.32,2.45003009070312,3,0,0
1.29,3.33,3.41028076719477,2,0,0
1.83,6.6,6.02957751622072,1,0,0
0.74,2.28,2.45027719983627,3,1,0
0.55,2.23,2.45731590461159,3,1,0
0.45,2.42,2.4652856565871,3,1,0
0.3,2.44,2.4876887265714,3,1,0
1.71,8.69542953702427,5.28074165761407,7,0,0
1.63,7.67243782678612,5.27161620639228,7,1,0
0.98,6.11237546867294,5.22323001489761,7,1,0
0.96,5.16610813670265,5.22273276229639,7,1,0
0.78,4.83363583087525,5.22253826930478,7,1,0
0.55,7.28881593544681,5.23878565866662,7,1,0
0.38,8.33738243844091,5.27363887981287,7,1,0
0.21,8.9511774645838,5.3578929902647,7,1,0
1.51,3.63162057134543,4.27736830481667,8,0,0
1.34,3.58047098583352,4.26484258518349,8,1,0
1.17,3.40144743654185,4.25506386695269,8,1,0
0.86,3.17127430173826,4.24693165930875,8,1,0
0.69,3.35029785102994,4.25058648329852,8,1,0
0.54,3.06897513071445,4.26200637135676,8,1,0
0.51,3.29914826551803,4.26563105872478,8,1,0
0.31,3.01782554520254,4.30995436683208,8,1,0
1.03,2.65977844661919,2.58968864979463,9,0,0
0.87,2.3784557263037,2.58808901462238,9,1,0
0.75,2.27615655527988,2.58898209517482,9,1,0
0.67,2.09713300598821,2.59092197851592,9,1,0
0.54,2.0459834204763,2.59727494437383,9,1,0
0.46,2.02040862772034,2.60396838839128,9,1,0
0.34,2.14828259150011,2.62051929705675,9,1,0
0.25,2.25058176252393,2.64178555939054,9,1,0
0.65,1.56006235811318,1.62814013003103,10,0,0
0.59,1.50891277260127,1.62981105438592,10,1,0
0.46,1.50891277260127,1.63590387857335,10,1,0
0.43,1.63678673638104,1.63796268064641,10,1,0
0.34,1.73908590740485,1.64631359664097,10,1,0
0.31,1.84138507842867,1.65006582637196,10,1,0
0.27,1.84138507842867,1.65607261971401,10,1,0
0.24,1.89253466394058,1.66166160425183,10,1,0
0.36,1.15086567401792,0.990829130879692,11,0,0
0.32,1.09971608850601,0.993589826074108,11,1,0
0.28,1.02299171023815,0.997046199637987,11,1,0
0.23,0.971842124726242,1.00264644951825,11,1,0
0.21,0.997416917482195,1.00544831852223,11,1,0
0.801,1.99615067209644,1.98582984316692,12,0,0
0.814,2.12171498856703,2.01789312722716,13,0,0
1.093,2.82036772380078,2.77296782287613,14,0,0
1.37,3.79590587484146,3.70314817228547,15,0,0
1.548,4.90022794021095,4.44928662739467,16,0,0
1.838,7.75601124045215,6.08460140783997,17,0,0
2.419,12.8526346500145,14.4210796038348,18,0,0
