growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44356235771238,6,0,0
0.47,1.67,1.52588534593088,5,0,0
0.7,1.7,1.92181752169987,4,0,0
0.98,2.32,2.4846763330077,3,0,0
1.29,3.33,3.30057979762877,2,0,0
1.83,6.6,5.84006059773628,1,0,0
0.74,2.28,2.2272297871253,3,1,0
0.55,2.23,2.18155151813427,3,1,0
0.45,2.42,2.21430849821443,3,1,0
0.3,2.44,2.37874032754572,3,1,0
0.88,2.67,2.65416702186378,3,0,1
0.73,2.79,2.97999615442365,3,0,1
0.61,3.22,3.33561888627474,3,0,1
0.4,5.39,4.37298573797526,3,0,1
0.24,7.13,6.13631964359094,3,0,1
1.12,3.11,3.59740862695366,2,0,1
0.95,3.23,3.9810250090461,2,0,1
0.84,3.52,4.29779980945824,2,0,1
0.65,4.24,5.05174181309146,2,0,1
0.52,6.05,5.82875861118827,2,0,1
0.42,7.61,6.69768392475836,2,0,1
1.71,8.69542953702427,5.06811668616599,7,0,0
1.63,7.67243782678612,5.02683638194678,7,1,0
0.98,6.11237546867294,5.02360782530505,7,1,0
0.96,5.16610813670265,5.03493861469778,7,1,0
0.78,4.83363583087525,5.18429826140332,7,1,0
0.55,7.28881593544681,5.56302473162681,7,1,0
0.38,8.33738243844091,6.12380089823793,7,1,0
0.21,8.9511774645838,7.38169903932627,7,1,0
1.51,3.63162057134543,4.09089817587696,8,0,0
1.34,3.58047098583352,3.98633508661994,8,1,0
1.17,3.40144743654185,3.92933698687286,8,1,0
0.86,3.17127430173826,3.95467257197088,8,1,0
0.69,3.35029785102994,4.06194649819043,8,1,0
0.54,3.06897513071445,4.2483399855359,8,1,0
0.51,3.29914826551803,4.3007730544712,8,1,0
0.31,3.01782554520254,4.89345748898383,8,1,0
1.03,2.65977844661919,2.59957498453146,9,0,0
0.87,2.3784557263037,2.41250159370005,9,1,0
0.75,2.27615655527988,2.3364029193582,9,1,0
0.67,2.09713300598821,2.31180086678124,9,1,0
0.54,2.0459834204763,2.31741934352501,9,1,0
0.46,2.02040862772034,2.35431281785758,9,1,0
0.34,2.14828259150011,2.48106193077349,9,1,0
0.25,2.25058176252393,2.67369023791217,9,1,0
0.65,1.56006235811318,1.83215167754761,10,0,0
0.59,1.50891277260127,1.67417649473767,10,1,0
0.46,1.50891277260127,1.49601864480452,10,1,0
0.43,1.63678673638104,1.47600194991081,10,1,0
0.34,1.73908590740485,1.45453376638159,10,1,0
0.31,1.84138507842867,1.46086282828366,10,1,0
0.27,1.84138507842867,1.48111991921925,10,1,0
0.24,1.89253466394058,1.50832302050616,10,1,0
0.36,1.15086567401792,1.34517337372493,11,0,0
0.32,1.09971608850601,1.1211524907526,11,1,0
0.28,1.02299171023815,1.00516480277944,11,1,0
0.23,0.971842124726242,0.932184740997769,11,1,0
0.21,0.997416917482195,0.918358173334128,11,1,0
0.801,1.99615067209644,2.11155006101984,12,0,0
0.814,2.12171498856703,2.13706474358814,13,0,0
1.093,2.82036772380078,2.75230829052642,14,0,0
1.37,3.79590587484146,3.56199219483464,15,0,0
1.548,4.90022794021095,4.25359534442072,16,0,0
1.838,7.75601124045215,5.89819648346774,17,0,0
2.419,12.8526346500145,16.6329218278977,18,0,0
