growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.01477401605905,6,0,0
0.47,1.67,1.16197751214548,5,0,0
0.7,1.7,1.77833804773881,4,0,0
0.98,2.32,2.45256068671854,3,0,0
1.29,3.33,3.20742511052778,2,0,0
1.83,6.6,4.98159571245109,1,0,0
0.74,2.28,2.89498563306112,3,1,0
0.55,2.23,3.05778021825807,3,1,0
0.45,2.42,3.03681325907866,3,1,0
0.3,2.44,2.60071864852051,3,1,0
0.88,2.67,2.67661196193543,3,0,1
0.73,2.79,3.06323775917889,3,0,1
0.61,3.22,3.43510282484757,3,0,1
0.4,5.39,4.06839824911196,3,0,1
0.24,7.13,4.1294575540984,3,0,1
1.12,3.11,3.60089764466986,2,0,1
0.95,3.23,4.07598201663582,2,0,1
0.84,3.52,4.41525312311672,2,0,1
0.65,4.24,5.06839906364799,2,0,1
0.52,6.05,5.55049692096351,2,0,1
0.42,7.61,5.85257936684975,2,0,1
1.71,8.69542953702427,4.50202677132157,7,0,0
1.63,7.67243782678612,4.56282835229835,7,1,0
0.98,6.11237546867294,5.24790922057449,7,1,0
0.96,5.16610813670265,5.26909741682868,7,1,0
0.78,4.83363583087525,5.42779546008459,7,1,0
0.55,7.28881593544681,5.45651018338276,7,1,0
0.38,8.33738243844091,4.88636185455906,7,1,0
0.21,8.9511774645838,3.21786157002078,7,1,0
1.51,3.63162057134543,3.82640152195966,8,0,0
1.34,3.58047098583352,4.01628075577348,8,1,0
1.17,3.40144743654185,4.23439841362376,8,1,0
0.86,3.17127430173826,4.59564843040631,8,1,0
0.69,3.35029785102994,4.72246860328258,8,1,0
0.54,3.06897513071445,4.69414618616772,8,1,0
0.51,3.29914826551803,4.65218976598789,8,1,0
0.31,3.01782554520254,3.89525658631655,8,1,0
1.03,2.65977844661919,2.56891745972358,9,0,0
0.87,2.3784557263037,2.87319771095456,9,1,0
0.75,2.27615655527988,3.0407322065253,9,1,0
0.67,2.09713300598821,3.13245434043344,9,1,0
0.54,2.0459834204763,3.20069644912008,9,1,0
0.46,2.02040862772034,3.21380377720744,9,1,0
0.34,2.14828259150011,2.89428748039553,9,1,0
0.25,2.25058176252393,2.3547937621449,9,1,0
0.65,1.56006235811318,1.65589599648122,10,0,0
0.59,1.50891277260127,1.8116724016188,10,1,0
0.46,1.50891277260127,2.03896150858743,10,1,0
0.43,1.63678673638104,2.03602048376241,10,1,0
0.34,1.73908590740485,1.97169365708525,10,1,0
0.31,1.84138507842867,1.89392764340431,10,1,0
0.27,1.84138507842867,1.76722209253036,10,1,0
0.24,1.89253466394058,1.65717932309157,10,1,0
0.36,1.15086567401792,0.822058907342508,11,0,0
0.32,1.09971608850601,0.962428259621209,11,1,0
0.28,1.02299171023815,1.00661426687897,11,1,0
0.23,0.971842124726242,0.95229482375225,11,1,0
0.21,0.997416917482195,0.919672725563592,11,1,0
0.801,1.99615067209644,2.029269209161,12,0,0
0.814,2.12171498856703,2.07766561254747,13,0,0
1.093,2.82036772380078,2.71668169090056,14,0,0
1.37,3.79590587484146,3.42863816400136,15,0,0
1.548,4.90022794021095,3.9489578596853,16,0,0
1.838,7.75601124045215,5.02084936989654,17,0,0
2.419,12.8526346500145,9.68898668849392,18,0,0
