growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13474662040441,6,0,0
0.47,1.67,1.24041241874066,5,0,0
0.7,1.7,1.7414767488278,4,0,0
0.98,2.32,2.42692272350599,3,0,0
1.29,3.33,3.36372074287589,2,0,0
1.83,6.6,5.95893919894889,1,0,0
0.74,2.28,2.55072459429591,3,1,0
0.55,2.23,2.67644953214152,3,1,0
0.45,2.42,2.75905394131815,3,1,0
0.3,2.44,2.92145879756425,3,1,0
0.88,2.67,2.44326350427399,3,0,1
0.73,2.79,2.47455655145542,3,0,1
0.61,3.22,2.50771952415802,3,0,1
0.4,5.39,2.5957441645865,3,0,1
0.24,7.13,2.71781500631764,3,0,1
1.12,3.11,3.38741257811208,2,0,1
0.95,3.23,3.41968737975146,2,0,1
0.84,3.52,3.44670821861999,2,0,1
0.65,4.24,3.50992359597676,2,0,1
0.52,6.05,3.57152548605243,2,0,1
0.42,7.61,3.63544384178058,2,0,1
1.71,8.69542953702427,5.21174671996402,7,0,0
1.63,7.67243782678612,5.2506957744737,7,1,0
0.98,6.11237546867294,5.65309225208464,7,1,0
0.96,5.16610813670265,5.6690560661538,7,1,0
0.78,4.83363583087525,5.82882062704688,7,1,0
0.55,7.28881593544681,6.09504767188027,7,1,0
0.38,8.33738243844091,6.3758194019534,7,1,0
0.21,8.9511774645838,6.83181649845987,7,1,0
1.51,3.63162057134543,4.21687812054456,8,0,0
1.34,3.58047098583352,4.29914867597261,8,1,0
1.17,3.40144743654185,4.39116581698598,8,1,0
0.86,3.17127430173826,4.59510463344707,8,1,0
0.69,3.35029785102994,4.73787452262081,8,1,0
0.54,3.06897513071445,4.89463769451268,8,1,0
0.51,3.29914826551803,4.93098631727729,8,1,0
0.31,3.01782554520254,5.24599232325497,8,1,0
1.03,2.65977844661919,2.56266347747295,9,0,0
0.87,2.3784557263037,2.64104624455046,9,1,0
0.75,2.27615655527988,2.70842672251254,9,1,0
0.67,2.09713300598821,2.75875768671574,9,1,0
0.54,2.0459834204763,2.85310438636802,9,1,0
0.46,2.02040862772034,2.92181525080566,9,1,0
0.34,2.14828259150011,3.04882458687616,9,1,0
0.25,2.25058176252393,3.17560785565234,9,1,0
0.65,1.56006235811318,1.62930226680986,10,0,0
0.59,1.50891277260127,1.66028249086458,10,1,0
0.46,1.50891277260127,1.7379137413459,10,1,0
0.43,1.63678673638104,1.75845384314139,10,1,0
0.34,1.73908590740485,1.82855655148817,10,1,0
0.31,1.84138507842867,1.85553912139271,10,1,0
0.27,1.84138507842867,1.89538056274799,10,1,0
0.24,1.89253466394058,1.92889257698312,10,1,0
0.36,1.15086567401792,1.00805693582262,11,0,0
0.32,1.09971608850601,1.03263743936487,11,1,0
0.28,1.02299171023815,1.06000166180775,11,1,0
0.23,0.971842124726242,1.09931364744666,11,1,0
0.21,0.997416917482195,1.11709309214116,11,1,0
0.801,1.99615067209644,1.97630032450392,12,0,0
0.814,2.12171498856703,2.00740746420966,13,0,0
1.093,2.82036772380078,2.74114264995649,14,0,0
1.37,3.79590587484146,3.65111543851306,15,0,0
1.548,4.90022794021095,4.38668847331166,16,0,0
1.838,7.75601124045215,6.01371899979987,17,0,0
2.419,12.8526346500145,14.4101799938013,18,0,0
