growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11754427845081,6,0,0
0.47,1.67,1.22703425782032,5,0,0
0.7,1.7,1.74636510639252,4,0,0
0.98,2.32,2.45062522288329,3,0,0
1.29,3.33,3.39723830264139,2,0,0
1.83,6.6,5.94326609328023,1,0,0
0.74,2.28,2.46041713961091,3,1,0
0.55,2.23,2.47089452845,3,1,0
0.45,2.42,2.47814164556458,3,1,0
0.3,2.44,2.49316830342521,3,1,0
1.71,8.69542953702427,5.21872498648231,7,0,0
1.63,7.67243782678612,5.22241568016934,7,1,0
0.98,6.11237546867294,5.2606539510511,7,1,0
0.96,5.16610813670265,5.26219235901534,7,1,0
0.78,4.83363583087525,5.27772019972345,7,1,0
0.55,7.28881593544681,5.30418527625235,7,1,0
0.38,8.33738243844091,5.33300738537011,7,1,0
0.21,8.9511774645838,5.38152252496482,7,1,0
1.51,3.63162057134543,4.24436229591067,8,0,0
1.34,3.58047098583352,4.25168968038512,8,1,0
1.17,3.40144743654185,4.25993994588978,8,1,0
0.86,3.17127430173826,4.27857789733543,8,1,0
0.69,3.35029785102994,4.29197437099942,8,1,0
0.54,3.06897513071445,4.30714003103034,8,1,0
0.51,3.29914826551803,4.31071447298189,8,1,0
0.31,3.01782554520254,4.34264750004756,8,1,0
1.03,2.65977844661919,2.58900624932145,9,0,0
0.87,2.3784557263037,2.59521255718382,9,1,0
0.75,2.27615655527988,2.60067461303394,9,1,0
0.67,2.09713300598821,2.60486688482956,9,1,0
0.54,2.0459834204763,2.6129645646142,9,1,0
0.46,2.02040862772034,2.61906538555055,9,1,0
0.34,2.14828259150011,2.63083093627836,9,1,0
0.25,2.25058176252393,2.64315180744437,9,1,0
0.65,1.56006235811318,1.63025860007291,10,0,0
0.59,1.50891277260127,1.63252797399704,10,1,0
0.46,1.50891277260127,1.63843602028532,10,1,0
0.43,1.63678673638104,1.64006242011358,10,1,0
0.34,1.73908590740485,1.64580369903117,10,1,0
0.31,1.84138507842867,1.64810039625215,10,1,0
0.27,1.84138507842867,1.65154748685288,10,1,0
0.24,1.89253466394058,1.65456650028361,10,1,0
0.36,1.15086567401792,0.986431740675684,11,0,0
0.32,1.09971608850601,0.988162575993439,11,1,0
0.28,1.02299171023815,0.990173230769413,11,1,0
0.23,0.971842124726242,0.993181341059351,11,1,0
0.21,0.997416917482195,0.994603054947226,11,1,0
0.801,1.99615067209644,1.98862702292603,12,0,0
0.814,2.12171498856703,2.02065827676387,13,0,0
1.093,2.82036772380078,2.7702198459939,14,0,0
1.37,3.79590587484146,3.68407412201092,15,0,0
1.548,4.90022794021095,4.4116831762972,16,0,0
1.838,7.75601124045215,5.99644607393792,17,0,0
2.419,12.8526346500145,14.0300926881141,18,0,0
