growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24801109263194,6,0,0
0.47,1.67,1.36321022992414,5,0,0
0.7,1.7,1.90504033242452,4,0,0
0.98,2.32,2.63439098751089,3,0,0
1.29,3.33,3.61489119530687,2,0,0
1.83,6.6,6.2916629202841,1,0,0
1.71,8.69542953702427,5.52236717428621,7,0,0
1.51,3.63162057134543,4.49765466428418,8,0,0
1.03,2.65977844661919,2.77750046783031,9,0,0
0.65,1.56006235811318,1.78428042903535,10,0,0
0.36,1.15086567401792,1.10971131120891,11,0,0
0.801,1.99615067209644,2.15623609684138,12,0,0
0.814,2.12171498856703,2.18910518226223,13,0,0
1.093,2.82036772380078,2.96505096379867,14,0,0
1.37,3.79590587484146,3.91286583351878,15,0,0
1.548,4.90022794021095,4.67277165465595,16,0,0
1.838,7.75601124045215,6.34826717853312,17,0,0
2.419,12.8526346500145,15.2597562471125,18,0,0
