growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.30211990721686,6,0,0
0.47,1.67,3.30211990721686,5,0,0
0.7,1.7,3.30211990721686,4,0,0
0.98,2.32,3.30211990721686,3,0,0
1.29,3.33,3.30211990721686,2,0,0
1.83,6.6,3.30211990721686,1,0,0
0.74,2.28,2.97036601279806,3,1,0
0.55,2.23,2.73318776386541,3,1,0
0.45,2.42,2.6052003848087,3,1,0
0.3,2.44,2.39212057035773,3,1,0
0.88,2.67,3.30211990721686,3,0,1
0.73,2.79,3.30211990721686,3,0,1
0.61,3.22,3.30211990721686,3,0,1
0.4,5.39,3.30211990721686,3,0,1
0.24,7.13,3.30211990721686,3,0,1
1.12,3.11,3.30211990721686,2,0,1
0.95,3.23,3.30211990721686,2,0,1
0.84,3.52,3.30211990721686,2,0,1
0.65,4.24,3.30211990721686,2,0,1
0.52,6.05,3.30211990721686,2,0,1
0.42,7.61,3.30211990721686,2,0,1
1.71,8.69542953702427,3.30211990721686,7,0,0
1.63,7.67243782678612,3.26060905558263,7,1,0
0.98,6.11237546867294,2.90098740878205,7,1,0
0.96,5.16610813670265,2.88863853850114,7,1,0
0.78,4.83363583087525,2.77091835957716,7,1,0
0.55,7.28881593544681,2.59458835071395,7,1,0
0.38,8.33738243844091,2.43013535677482,7,1,0
0.21,8.9511774645838,2.20021128169401,7,1,0
1.51,3.63162057134543,3.30211990721686,8,0,0
1.34,3.58047098583352,3.19028179834017,8,1,0
1.17,3.40144743654185,3.07838828785855,8,1,0
0.86,3.17127430173826,2.86480670592824,8,1,0
0.69,3.35029785102994,2.73522234505173,8,1,0
0.54,3.06897513071445,2.60657694657554,8,1,0
0.51,3.29914826551803,2.57846642897934,8,1,0
0.31,3.01782554520254,2.35697016149382,8,1,0
1.03,2.65977844661919,3.30211990721686,9,0,0
0.87,2.3784557263037,3.09257042926172,9,1,0
0.75,2.27615655527988,2.94879079448097,9,1,0
0.67,2.09713300598821,2.85542065642472,9,1,0
0.54,2.0459834204763,2.70264168749063,9,1,0
0.46,2.02040862772034,2.6045346143504,9,1,0
0.34,2.14828259150011,2.44431990313322,9,1,0
0.25,2.25058176252393,2.30428002527053,9,1,0
0.65,1.56006235811318,3.30211990721686,10,0,0
0.59,1.50891277260127,3.1159254030926,10,1,0
0.46,1.50891277260127,2.80347262268014,10,1,0
0.43,1.63678673638104,2.74038509294464,10,1,0
0.34,1.73908590740485,2.55829901873107,10,1,0
0.31,1.84138507842867,2.49807731345748,10,1,0
0.27,1.84138507842867,2.41625749447106,10,1,0
0.24,1.89253466394058,2.35269054036006,10,1,0
0.36,1.15086567401792,3.30211990721686,11,0,0
0.32,1.09971608850601,2.96776044981249,11,1,0
0.28,1.02299171023815,2.74461563344887,11,1,0
0.23,0.971842124726242,2.52797686345445,11,1,0
0.21,0.997416917482195,2.45081437842998,11,1,0
0.801,1.99615067209644,3.30211990721686,12,0,0
0.814,2.12171498856703,3.30211990721686,13,0,0
1.093,2.82036772380078,3.30211990721686,14,0,0
1.37,3.79590587484146,3.30211990721686,15,0,0
1.548,4.90022794021095,3.30211990721686,16,0,0
1.838,7.75601124045215,3.30211990721686,17,0,0
2.419,12.8526346500145,3.30211990721686,18,0,0
