growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18483174588822,6,0,0
0.47,1.67,1.28732793940708,5,0,0
0.7,1.7,1.78101031910224,4,0,0
0.98,2.32,2.49180453723501,3,0,0
1.29,3.33,3.47918161973495,2,0,0
1.83,6.6,6.02595560401006,1,0,0
0.88,2.67,2.79777344253351,3,0,1
0.73,2.79,3.33423433538449,3,0,1
0.61,3.22,3.84590579892316,3,0,1
0.4,5.39,4.91229296960833,3,0,1
0.24,7.13,5.69760865593897,3,0,1
1.12,3.11,3.95650553433376,2,0,1
0.95,3.23,4.50977033596721,2,0,1
0.84,3.52,4.90764392738052,2,0,1
0.65,4.24,5.65375648264002,2,0,1
0.52,6.05,6.17463909877889,2,0,1
0.42,7.61,6.55758711897096,2,0,1
1.71,8.69542953702427,5.34078751340168,7,0,0
1.51,3.63162057134543,4.35809135583078,8,0,0
1.03,2.65977844661919,2.63635402729477,9,0,0
0.65,1.56006235811318,1.66823732795597,10,0,0
0.36,1.15086567401792,1.06448215777705,11,0,0
0.801,1.99615067209644,2.02496974349109,12,0,0
0.814,2.12171498856703,2.05434828863988,13,0,0
1.093,2.82036772380078,2.825605012399,14,0,0
1.37,3.79590587484146,3.77659827478029,15,0,0
1.548,4.90022794021095,4.52439828252851,16,0,0
1.838,7.75601124045215,6.07490400069498,17,0,0
2.419,12.8526346500145,11.0164419291969,18,0,0
