growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61660343525545,6,0,0
0.47,1.67,1.67054441501285,5,0,0
0.7,1.7,1.95100556440145,4,0,0
0.98,2.32,2.39800067668826,3,0,0
1.29,3.33,3.12181837669202,2,0,0
1.83,6.6,5.79938020996691,1,0,0
1.71,8.69542953702427,4.92609066357418,7,0,0
1.51,3.63162057134543,3.89243345641488,8,0,0
1.03,2.65977844661919,2.49510752732054,9,0,0
0.65,1.56006235811318,1.88475711710287,10,0,0
0.36,1.15086567401792,1.55448776554912,11,0,0
0.801,1.99615067209644,2.09606655483517,12,0,0
0.814,2.12171498856703,2.1159527134163,13,0,0
1.093,2.82036772380078,2.62659458488485,14,0,0
1.37,3.79590587484146,3.36950036698622,15,0,0
1.548,4.90022794021095,4.05854624222703,16,0,0
1.838,7.75601124045215,5.86702764679072,17,0,0
2.419,12.8526346500145,21.9411862605637,18,0,0
