growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15082578524359,6,0,0
0.47,1.67,1.25524353429712,5,0,0
0.7,1.7,1.74954464710421,4,0,0
0.98,2.32,2.42514402130506,3,0,0
1.29,3.33,3.351338404263,2,0,0
1.83,6.6,5.95643047105142,1,0,0
0.74,2.28,2.51476246859592,3,1,0
0.55,2.23,2.61786052963795,3,1,0
0.45,2.42,2.69216679289317,3,1,0
0.3,2.44,2.85326314750774,3,1,0
0.88,2.67,2.46313366511986,3,0,1
0.73,2.79,2.53034709952264,3,0,1
0.61,3.22,2.59666856970526,3,0,1
0.4,5.39,2.75989471397905,3,0,1
0.24,7.13,2.97331284845361,3,0,1
1.12,3.11,3.41802749566239,2,0,1
0.95,3.23,3.49746575867027,2,0,1
0.84,3.52,3.55810617645643,2,0,1
0.65,4.24,3.6882586029509,2,0,1
0.52,6.05,3.80607779587802,2,0,1
0.42,7.61,3.92313935368179,2,0,1
1.71,8.69542953702427,5.19907466790922,7,0,0
1.63,7.67243782678612,5.22476462460231,7,1,0
0.98,6.11237546867294,5.54305583814324,7,1,0
0.96,5.16610813670265,5.55743839607046,7,1,0
0.78,4.83363583087525,5.70818539228761,7,1,0
0.55,7.28881593544681,5.98345727610545,7,1,0
0.38,8.33738243844091,6.30281498631586,7,1,0
0.21,8.9511774645838,6.87286601633383,7,1,0
1.51,3.63162057134543,4.20008860090777,8,0,0
1.34,3.58047098583352,4.25643980283477,8,1,0
1.17,3.40144743654185,4.32463364194932,8,1,0
0.86,3.17127430173826,4.49400103066635,8,1,0
0.69,3.35029785102994,4.6261636947952,8,1,0
0.54,3.06897513071445,4.78324630248986,8,1,0
0.51,3.29914826551803,4.82118472479627,8,1,0
0.31,3.01782554520254,5.17521264103264,8,1,0
1.03,2.65977844661919,2.5591129107422,9,0,0
0.87,2.3784557263037,2.6143049654964,9,1,0
0.75,2.27615655527988,2.66552847430422,9,1,0
0.67,2.09713300598821,2.70592412155458,9,1,0
0.54,2.0459834204763,2.78678240541543,9,1,0
0.46,2.02040862772034,2.84969418585363,9,1,0
0.34,2.14828259150011,2.97517353277188,9,1,0
0.25,2.25058176252393,3.11151043035347,9,1,0
0.65,1.56006235811318,1.63892653534614,10,0,0
0.59,1.50891277260127,1.66066279958362,10,1,0
0.46,1.50891277260127,1.71902304581804,10,1,0
0.43,1.63678673638104,1.73545563535599,10,1,0
0.34,1.73908590740485,1.79471699461085,10,1,0
0.31,1.84138507842867,1.81883764083133,10,1,0
0.27,1.84138507842867,1.85580729875798,10,1,0
0.24,1.89253466394058,1.88822109148972,10,1,0
0.36,1.15086567401792,1.02548236755865,11,0,0
0.32,1.09971608850601,1.04305496683,11,1,0
0.28,1.02299171023815,1.06352802207276,11,1,0
0.23,0.971842124726242,1.09471563722687,11,1,0
0.21,0.997416917482195,1.10957113365786,11,1,0
0.801,1.99615067209644,1.98092032689627,12,0,0
0.814,2.12171498856703,2.01156383412256,13,0,0
1.093,2.82036772380078,2.73528778015406,14,0,0
1.37,3.79590587484146,3.63657548794897,15,0,0
1.548,4.90022794021095,4.3698925650802,16,0,0
1.838,7.75601124045215,6.01246834473253,17,0,0
2.419,12.8526346500145,15.021112018824,18,0,0
