growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.40948074341571,6,0,0
0.47,1.67,2.42806972060074,5,0,0
0.7,1.7,2.64671767213316,4,0,0
0.98,2.32,3.13292594854646,3,0,0
1.29,3.33,3.95553075095829,2,0,0
1.83,6.6,6.51628517535637,1,0,0
0.88,2.67,3.0315225375101,3,0,1
0.73,2.79,2.87208492722904,3,0,1
0.61,3.22,2.74320228232323,3,0,1
0.4,5.39,2.51819266598092,3,0,1
0.24,7.13,2.40688586242516,3,0,1
1.12,3.11,3.69523024126537,2,0,1
0.95,3.23,3.43015378312669,2,0,1
0.84,3.52,3.25166871135139,2,0,1
0.65,4.24,2.94291849256418,2,0,1
0.52,6.05,2.74068002138973,2,0,1
0.42,7.61,2.59497719966003,2,0,1
1.71,8.69542953702427,5.77824390017874,7,0,0
1.51,3.63162057134543,4.78283734553659,8,0,0
1.03,2.65977844661919,3.24303859903229,9,0,0
0.65,1.56006235811318,2.58475836022341,10,0,0
0.36,1.15086567401792,2.40781366106167,11,0,0
0.801,1.99615067209644,2.79691984292923,12,0,0
0.814,2.12171498856703,2.8233775523081,13,0,0
1.093,2.82036772380078,3.39286784347563,14,0,0
1.37,3.79590587484146,4.23398034007178,15,0,0
1.548,4.90022794021095,4.95533703733738,16,0,0
1.838,7.75601124045215,6.57516971523432,17,0,0
2.419,12.8526346500145,12.9967003573316,18,0,0
