growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33187000266416,6,0,0
0.47,1.67,1.42215165944788,5,0,0
0.7,1.7,1.85065504353567,4,0,0
0.98,2.32,2.45293147955535,3,0,0
1.29,3.33,3.31889306985977,2,0,0
1.83,6.6,5.99213125375174,1,0,0
0.88,2.67,2.64564036127274,3,0,1
0.73,2.79,3.00950886858282,3,0,1
0.61,3.22,3.39811261894263,3,0,1
0.4,5.39,4.48224270086063,3,0,1
0.24,7.13,6.18204769650024,3,0,1
1.12,3.11,3.65693211343501,2,0,1
0.95,3.23,4.08736334116439,2,0,1
0.84,3.52,4.43632229155904,2,0,1
0.65,4.24,5.24527000170789,2,0,1
0.52,6.05,6.04888241126426,2,0,1
0.42,7.61,6.91696330597555,2,0,1
1.71,8.69542953702427,5.18244586614891,7,0,0
1.51,3.63162057134543,4.15340582647889,8,0,0
1.03,2.65977844661919,2.57535622118331,9,0,0
0.65,1.56006235811318,1.75413876506083,10,0,0
0.36,1.15086567401792,1.22327968921364,11,0,0
0.801,1.99615067209644,2.05466026099575,12,0,0
0.814,2.12171498856703,2.08157938029282,13,0,0
1.093,2.82036772380078,2.73777469362321,14,0,0
1.37,3.79590587484146,3.59493058723332,15,0,0
1.548,4.90022794021095,4.32446329359511,16,0,0
1.838,7.75601124045215,6.05301532129488,17,0,0
2.419,12.8526346500145,17.1109972652803,18,0,0
