growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.66717364149992,6,0,0
0.47,1.67,1.71989616495413,5,0,0
0.7,1.7,1.98362176279752,4,0,0
0.98,2.32,2.37684058929557,3,0,0
1.29,3.33,2.9670132727445,2,0,0
1.83,6.6,4.87107039227501,1,0,0
0.74,2.28,2.11092570846339,3,1,0
0.55,2.23,2.09895488952272,3,1,0
0.45,2.42,2.16620373843244,3,1,0
0.3,2.44,2.42568980918578,3,1,0
0.88,2.67,2.64058608652799,3,0,1
0.73,2.79,3.17001286711605,3,0,1
0.61,3.22,3.77829289946324,3,0,1
0.4,5.39,5.70834229480678,3,0,1
0.24,7.13,9.40721361921269,3,0,1
1.12,3.11,3.40653120655236,2,0,1
0.95,3.23,4.00142357310195,2,0,1
0.84,3.52,4.51278456592146,2,0,1
0.65,4.24,5.79860784325402,2,0,1
0.52,6.05,7.21227712410523,2,0,1
0.42,7.61,8.88603029542029,2,0,1
1.71,8.69542953702427,4.28525191038434,7,0,0
1.63,7.67243782678612,4.26492896735492,7,1,0
0.98,6.11237546867294,4.49752062972843,7,1,0
0.96,5.16610813670265,4.51923095448076,7,1,0
0.78,4.83363583087525,4.77881312476525,7,1,0
0.55,7.28881593544681,5.37341031061406,7,1,0
0.38,8.33738243844091,6.2202101538206,7,1,0
0.21,8.9511774645838,8.11946237284377,7,1,0
1.51,3.63162057134543,3.55148978624249,8,0,0
1.34,3.58047098583352,3.48023792584519,8,1,0
1.17,3.40144743654185,3.46462379392524,8,1,0
0.86,3.17127430173826,3.59543226820189,8,1,0
0.69,3.35029785102994,3.78960185173332,8,1,0
0.54,3.06897513071445,4.08653697000995,8,1,0
0.51,3.29914826551803,4.16731627096107,8,1,0
0.31,3.01782554520254,5.05938546087536,8,1,0
1.03,2.65977844661919,2.45879216278175,9,0,0
0.87,2.3784557263037,2.2650156320202,9,1,0
0.75,2.27615655527988,2.19925801986109,9,1,0
0.67,2.09713300598821,2.18783981789346,9,1,0
0.54,2.0459834204763,2.22765020377305,9,1,0
0.46,2.02040862772034,2.2963322498027,9,1,0
0.34,2.14828259150011,2.49731598517865,9,1,0
0.25,2.25058176252393,2.78717329698319,9,1,0
0.65,1.56006235811318,1.92270541590703,10,0,0
0.59,1.50891277260127,1.72126858359839,10,1,0
0.46,1.50891277260127,1.5100489728141,10,1,0
0.43,1.63678673638104,1.48938325650007,10,1,0
0.34,1.73908590740485,1.47851161203753,10,1,0
0.31,1.84138507842867,1.4928862180373,10,1,0
0.27,1.84138507842867,1.52861837214614,10,1,0
0.24,1.89253466394058,1.57149771392424,10,1,0
0.36,1.15086567401792,1.60533772155674,11,0,0
0.32,1.09971608850601,1.2733540558182,11,1,0
0.28,1.02299171023815,1.11048993982005,11,1,0
0.23,0.971842124726242,1.01356287203373,11,1,0
0.21,0.997416917482195,0.996591818533652,11,1,0
0.801,1.99615067209644,2.11432432045504,12,0,0
0.814,2.12171498856703,2.13195806608103,13,0,0
1.093,2.82036772380078,2.56838081653906,14,0,0
1.37,3.79590587484146,3.15912656896687,15,0,0
1.548,4.90022794021095,3.67292903297401,16,0,0
1.838,7.75601124045215,4.915365863427,17,0,0
2.419,12.8526346500145,13.3511420292859,18,0,0
