growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4396207583116,6,0,0
0.47,1.67,1.52766427163824,5,0,0
0.7,1.7,1.93806424086988,4,0,0
0.98,2.32,2.49944711579956,3,0,0
1.29,3.33,3.29179584113233,2,0,0
1.83,6.6,5.704549875346,1,0,0
0.74,2.28,2.25763281112506,3,1,0
0.55,2.23,2.21229038474065,3,1,0
0.45,2.42,2.23774008213159,3,1,0
0.3,2.44,2.36777417415639,3,1,0
0.88,2.67,2.67132249156486,3,0,1
0.73,2.79,3.00056796182313,3,0,1
0.61,3.22,3.35779744401578,3,0,1
0.4,5.39,4.38451816135505,3,0,1
0.24,7.13,6.07279266264537,3,0,1
1.12,3.11,3.59636535802561,2,0,1
0.95,3.23,3.98919824769666,2,0,1
0.84,3.52,4.31277373408114,2,0,1
0.65,4.24,5.07832439159194,2,0,1
0.52,6.05,5.85943598670226,2,0,1
0.42,7.61,6.722335928218,2,0,1
1.71,8.69542953702427,4.9753382724826,7,0,0
1.63,7.67243782678612,4.9540082690192,7,1,0
0.98,6.11237546867294,5.08478275221528,7,1,0
0.96,5.16610813670265,5.09925328809828,7,1,0
0.78,4.83363583087525,5.27174691905971,7,1,0
0.55,7.28881593544681,5.65431413295697,7,1,0
0.38,8.33738243844091,6.16570270776939,7,1,0
0.21,8.9511774645838,7.19535507026648,7,1,0
1.51,3.63162057134543,4.04798406929361,8,0,0
1.34,3.58047098583352,3.97583988926202,8,1,0
1.17,3.40144743654185,3.94725872050654,8,1,0
0.86,3.17127430173826,4.0129480969837,8,1,0
0.69,3.35029785102994,4.13205771028348,8,1,0
0.54,3.06897513071445,4.31557876198068,8,1,0
0.51,3.29914826551803,4.36479420633117,8,1,0
0.31,3.01782554520254,4.88289466442583,8,1,0
1.03,2.65977844661919,2.61216821335263,9,0,0
0.87,2.3784557263037,2.43894791320036,9,1,0
0.75,2.27615655527988,2.36914171620041,9,1,0
0.67,2.09713300598821,2.3465857867146,9,1,0
0.54,2.0459834204763,2.35032391212386,9,1,0
0.46,2.02040862772034,2.38104385613349,9,1,0
0.34,2.14828259150011,2.48433220399302,9,1,0
0.25,2.25058176252393,2.63500508351471,9,1,0
0.65,1.56006235811318,1.84663296272942,10,0,0
0.59,1.50891277260127,1.68967083979932,10,1,0
0.46,1.50891277260127,1.50781165823575,10,1,0
0.43,1.63678673638104,1.4856616129593,10,1,0
0.34,1.73908590740485,1.45339471289296,10,1,0
0.31,1.84138507842867,1.45399354755203,10,1,0
0.27,1.84138507842867,1.46410801213966,10,1,0
0.24,1.89253466394058,1.48082583919164,10,1,0
0.36,1.15086567401792,1.33263720911738,11,0,0
0.32,1.09971608850601,1.10902223852837,11,1,0
0.28,1.02299171023815,0.989961528025298,11,1,0
0.23,0.971842124726242,0.909287482367049,11,1,0
0.21,0.997416917482195,0.890868306377532,11,1,0
0.801,1.99615067209644,2.12940571896211,12,0,0
0.814,2.12171498856703,2.1549636049617,13,0,0
1.093,2.82036772380078,2.76132613763924,14,0,0
1.37,3.79590587484146,3.54285513789877,15,0,0
1.548,4.90022794021095,4.20283116734837,16,0,0
1.838,7.75601124045215,5.75939276739706,17,0,0
2.419,12.8526346500145,15.8233137351585,18,0,0
