growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.01474677711984,6,0,0
0.47,1.67,1.16231448922812,5,0,0
0.7,1.7,1.78003230483142,4,0,0
0.98,2.32,2.45456479209597,3,0,0
1.29,3.33,3.20761941129972,2,0,0
1.83,6.6,4.97062460732965,1,0,0
0.74,2.28,2.89867188479833,3,1,0
0.55,2.23,3.06147652860967,3,1,0
0.45,2.42,3.03952823810085,3,1,0
0.3,2.44,2.60008078387997,3,1,0
0.88,2.67,2.67829277400925,3,0,1
0.73,2.79,3.06413686891151,3,0,1
0.61,3.22,3.43490031378059,3,0,1
0.4,5.39,4.06443716976854,3,0,1
0.24,7.13,4.11943742311813,3,0,1
1.12,3.11,3.60084628025505,2,0,1
0.95,3.23,4.07548437475351,2,0,1
0.84,3.52,4.41435214073431,2,0,1
0.65,4.24,5.06622846925901,2,0,1
0.52,6.05,5.54655227826348,2,0,1
0.42,7.61,5.84640619620411,2,0,1
1.71,8.69542953702427,4.49473293158605,7,0,0
1.63,7.67243782678612,4.55741053674856,7,1,0
0.98,6.11237546867294,5.25508716327543,7,1,0
0.96,5.16610813670265,5.27655577962634,7,1,0
0.78,4.83363583087525,5.43712541043919,7,1,0
0.55,7.28881593544681,5.4652916550266,7,1,0
0.38,8.33738243844091,4.89065029200845,7,1,0
0.21,8.9511774645838,3.21338574580715,7,1,0
1.51,3.63162057134543,3.82356523548881,8,0,0
1.34,3.58047098583352,4.01641565775346,8,1,0
1.17,3.40144743654185,4.23725259458006,8,1,0
0.86,3.17127430173826,4.6025334634728,8,1,0
0.69,3.35029785102994,4.73027530259002,8,1,0
0.54,3.06897513071445,4.70116198840372,8,1,0
0.51,3.29914826551803,4.65877766181368,8,1,0
0.31,3.01782554520254,3.89578194669025,8,1,0
1.03,2.65977844661919,2.57079747247343,9,0,0
0.87,2.3784557263037,2.8764478140079,9,1,0
0.75,2.27615655527988,3.0447525783161,9,1,0
0.67,2.09713300598821,3.13671419316818,9,1,0
0.54,2.0459834204763,3.20462681000823,9,1,0
0.46,2.02040862772034,3.21688975458937,9,1,0
0.34,2.14828259150011,2.89487768388637,9,1,0
0.25,2.25058176252393,2.35261001964253,9,1,0
0.65,1.56006235811318,1.65736037983591,10,0,0
0.59,1.50891277260127,1.8133103301822,10,1,0
0.46,1.50891277260127,2.04026646187083,10,1,0
0.43,1.63678673638104,2.03708699817371,10,1,0
0.34,1.73908590740485,1.97155536670861,10,1,0
0.31,1.84138507842867,1.89324006868494,10,1,0
0.27,1.84138507842867,1.76569138864424,10,1,0
0.24,1.89253466394058,1.65494345396532,10,1,0
0.36,1.15086567401792,0.821619710979007,11,0,0
0.32,1.09971608850601,0.96169401533275,11,1,0
0.28,1.02299171023815,1.00545706706041,11,1,0
0.23,0.971842124726242,0.950497745168935,11,1,0
0.21,0.997416917482195,0.917573143802817,11,1,0
0.801,1.99615067209644,2.03126531102768,12,0,0
0.814,2.12171498856703,2.079657974594,13,0,0
1.093,2.82036772380078,2.71832125025926,14,0,0
1.37,3.79590587484146,3.4278846706774,15,0,0
1.548,4.90022794021095,3.94538824474601,16,0,0
1.838,7.75601124045215,5.00955785045899,17,0,0
2.419,12.8526346500145,9.63357796659182,18,0,0
