growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.7869493414103,6,0,0
0.47,1.67,1.79053641801765,5,0,0
0.7,1.7,1.84005953723459,4,0,0
0.98,2.32,1.95915022202085,3,0,0
1.29,3.33,2.16959343765278,2,0,0
1.83,6.6,2.87008763515807,1,0,0
0.74,2.28,2.26048909073841,3,1,0
0.55,2.23,2.6939319583239,3,1,0
0.45,2.42,3.05759126261026,3,1,0
0.3,2.44,3.99516647641398,3,1,0
0.88,2.67,2.15547684535997,3,0,1
0.73,2.79,2.54287169457403,3,0,1
0.61,3.22,2.97857532382556,3,0,1
0.4,5.39,4.30886780609833,3,0,1
0.24,7.13,6.70842215079006,3,0,1
1.12,3.11,2.46124368375805,2,0,1
0.95,3.23,2.84940718369544,2,0,1
0.84,3.52,3.17793613895334,2,0,1
0.65,4.24,3.98522519701415,2,0,1
0.52,6.05,4.84773679790188,2,0,1
0.42,7.61,5.84240083955373,2,0,1
1.71,8.69542953702427,2.65792496553953,7,0,0
1.63,7.67243782678612,2.73784609387724,7,1,0
0.98,6.11237546867294,3.80826574376951,7,1,0
0.96,5.16610813670265,3.8612661027095,7,1,0
0.78,4.83363583087525,4.44341894288887,7,1,0
0.55,7.28881593544681,5.6524539111225,7,1,0
0.38,8.33738243844091,7.31998782336354,7,1,0
0.21,8.9511774645838,11.1419489034894,7,1,0
1.51,3.63162057134543,2.38678724810757,8,0,0
1.34,3.58047098583352,2.56223348506813,8,1,0
1.17,3.40144743654185,2.7854041435927,8,1,0
0.86,3.17127430173826,3.3945055222912,8,1,0
0.69,3.35029785102994,3.93003963946204,8,1,0
0.54,3.06897513071445,4.64154016913348,8,1,0
0.51,3.29914826551803,4.82705008029253,8,1,0
0.31,3.01782554520254,6.82209368569302,8,1,0
1.03,2.65977844661919,1.9870221181959,9,0,0
0.87,2.3784557263037,2.16255286565537,9,1,0
0.75,2.27615655527988,2.34865437867136,9,1,0
0.67,2.09713300598821,2.50960735578251,9,1,0
0.54,2.0459834204763,2.86628514683411,9,1,0
0.46,2.02040862772034,3.17603481659488,9,1,0
0.34,2.14828259150011,3.87790427289037,9,1,0
0.25,2.25058176252393,4.7782070042085,9,1,0
0.65,1.56006235811318,1.82531353858529,10,0,0
0.59,1.50891277260127,1.88464558618722,10,1,0
0.46,1.50891277260127,2.11220645991653,10,1,0
0.43,1.63678673638104,2.18910172940255,10,1,0
0.34,1.73908590740485,2.50408646026538,10,1,0
0.31,1.84138507842867,2.64822802439002,10,1,0
0.27,1.84138507842867,2.88642898733347,10,1,0
0.24,1.89253466394058,3.11206801109446,10,1,0
0.36,1.15086567401792,1.78721999014864,11,0,0
0.32,1.09971608850601,1.80867993328544,11,1,0
0.28,1.02299171023815,1.88471874838068,11,1,0
0.23,0.971842124726242,2.05695680809704,11,1,0
0.21,0.997416917482195,2.15565129758968,11,1,0
0.801,1.99615067209644,1.87596401813521,12,0,0
0.814,2.12171498856703,1.88115312200159,13,0,0
1.093,2.82036772380078,2.02524448986547,14,0,0
1.37,3.79590587484146,2.24070895220751,15,0,0
1.548,4.90022794021095,2.43193761197044,16,0,0
1.838,7.75601124045215,2.88586782832715,17,0,0
2.419,12.8526346500145,5.48544427261529,18,0,0
