growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1767444052596,6,0,0
0.47,1.67,1.28989115651151,5,0,0
0.7,1.7,1.82621809984594,4,0,0
0.98,2.32,2.55465920035144,3,0,0
1.29,3.33,3.5387892667946,2,0,0
1.83,6.6,6.22368076082582,1,0,0
0.74,2.28,2.58629587039063,3,1,0
0.55,2.23,2.6212609313261,3,1,0
0.45,2.42,2.64622397107175,3,1,0
0.3,2.44,2.70026855999365,3,1,0
0.88,2.67,2.56055780530779,3,0,1
0.73,2.79,2.5716932741077,3,0,1
0.61,3.22,2.58341430443892,3,0,1
0.4,5.39,2.61512520594734,3,0,1
0.24,7.13,2.66216462962417,3,0,1
1.12,3.11,3.54970993389999,2,0,1
0.95,3.23,3.56335240210514,2,0,1
0.84,3.52,3.57423126876509,2,0,1
0.65,4.24,3.59888036001959,2,0,1
0.52,6.05,3.62262214432344,2,0,1
0.42,7.61,3.64730683287941,2,0,1
1.71,8.69542953702427,5.45377583401938,7,0,0
1.63,7.67243782678612,5.46538892763439,7,1,0
0.98,6.11237546867294,5.58710184313581,7,1,0
0.96,5.16610813670265,5.59208954088817,7,1,0
0.78,4.83363583087525,5.64301535358585,7,1,0
0.55,7.28881593544681,5.73285611043165,7,1,0
0.38,8.33738243844091,5.83512844331597,7,1,0
0.21,8.9511774645838,6.02007116554312,7,1,0
1.51,3.63162057134543,4.42576726387548,8,0,0
1.34,3.58047098583352,4.4487900996252,8,1,0
1.17,3.40144743654185,4.47488346709264,8,1,0
0.86,3.17127430173826,4.53478885716614,8,1,0
0.69,3.35029785102994,4.5791309766933,8,1,0
0.54,3.06897513071445,4.63064238969498,8,1,0
0.51,3.29914826551803,4.64304913873114,8,1,0
0.31,3.01782554520254,4.75814877732517,8,1,0
1.03,2.65977844661919,2.69806847852938,9,0,0
0.87,2.3784557263037,2.71795583332098,9,1,0
0.75,2.27615655527988,2.73563723730482,9,1,0
0.67,2.09713300598821,2.74945749028025,9,1,0
0.54,2.0459834204763,2.77665947499113,9,1,0
0.46,2.02040862772034,2.79792636585922,9,1,0
0.34,2.14828259150011,2.8396644866814,9,1,0
0.25,2.25058176252393,2.88567815612861,9,1,0
0.65,1.56006235811318,1.70629138873367,10,0,0
0.59,1.50891277260127,1.71380180351939,10,1,0
0.46,1.50891277260127,1.73387285878103,10,1,0
0.43,1.63678673638104,1.7394982826553,10,1,0
0.34,1.73908590740485,1.75976537834434,10,1,0
0.31,1.84138507842867,1.76819716524033,10,1,0
0.27,1.84138507842867,1.7810908122017,10,1,0
0.24,1.89253466394058,1.79245829158614,10,1,0
0.36,1.15086567401792,1.04120165041513,11,0,0
0.32,1.09971608850601,1.04741630961754,11,1,0
0.28,1.02299171023815,1.05471256511153,11,1,0
0.23,0.971842124726242,1.06600695744795,11,1,0
0.21,0.997416917482195,1.07142685778735,11,1,0
0.801,1.99615067209644,2.07648609918289,12,0,0
0.814,2.12171498856703,2.10963278747882,13,0,0
1.093,2.82036772380078,2.88612061509229,14,0,0
1.37,3.79590587484146,3.83842514938682,15,0,0
1.548,4.90022794021095,4.60175642321592,16,0,0
1.838,7.75601124045215,6.28035227381076,17,0,0
2.419,12.8526346500145,15.0733326943308,18,0,0
