growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.926498893456835,6,0,0
0.47,1.67,1.02796537933082,5,0,0
0.7,1.7,1.54024413318692,4,0,0
0.98,2.32,2.32952378850125,3,0,0
1.29,3.33,3.50172624805235,2,0,0
1.83,6.6,6.80420017405485,1,0,0
0.74,2.28,2.56536598492838,3,1,0
0.55,2.23,2.64171593450665,3,1,0
0.45,2.42,2.64635361322844,3,1,0
0.3,2.44,2.63021431829433,3,1,0
0.88,2.67,2.63082461252339,3,0,1
0.73,2.79,3.15634627481529,3,0,1
0.61,3.22,3.6518778819071,3,0,1
0.4,5.39,4.64356109594636,3,0,1
0.24,7.13,5.25763619574273,3,0,1
1.12,3.11,3.99762221796575,2,0,1
0.95,3.23,4.56601488029146,2,0,1
0.84,3.52,4.96796780979992,2,0,1
0.65,4.24,5.69587413877202,2,0,1
0.52,6.05,6.16748214760148,2,0,1
0.42,7.61,6.47743035627615,2,0,1
1.71,8.69542953702427,5.88334610586552,7,0,0
1.63,7.67243782678612,5.64284825529205,7,1,0
0.98,6.11237546867294,4.05769528860734,7,1,0
0.96,5.16610813670265,4.01744948367553,7,1,0
0.78,4.83363583087525,3.68016265018133,7,1,0
0.55,7.28881593544681,3.28575624479033,7,1,0
0.38,8.33738243844091,3.03304182799504,7,1,0
0.21,8.9511774645838,2.7818531950399,7,1,0
1.51,3.63162057134543,4.6023235976746,8,0,0
1.34,3.58047098583352,4.32823468163157,8,1,0
1.17,3.40144743654185,4.05918361163414,8,1,0
0.86,3.17127430173826,3.60454162628923,8,1,0
0.69,3.35029785102994,3.36929729269448,8,1,0
0.54,3.06897513071445,3.16953320999529,8,1,0
0.51,3.29914826551803,3.12704823230759,8,1,0
0.31,3.01782554520254,2.87184897105162,8,1,0
1.03,2.65977844661919,2.49604495387915,9,0,0
0.87,2.3784557263037,2.63226676836187,9,1,0
0.75,2.27615655527988,2.70065303003819,9,1,0
0.67,2.09713300598821,2.718540306383,9,1,0
0.54,2.0459834204763,2.72842532469956,9,1,0
0.46,2.02040862772034,2.6996046679052,9,1,0
0.34,2.14828259150011,2.68321976554949,9,1,0
0.25,2.25058176252393,2.64221883889255,9,1,0
0.65,1.56006235811318,1.42024103199676,10,0,0
0.59,1.50891277260127,1.63173038180276,10,1,0
0.46,1.50891277260127,1.97977768430013,10,1,0
0.43,1.63678673638104,2.04441372707725,10,1,0
0.34,1.73908590740485,2.21328013143734,10,1,0
0.31,1.84138507842867,2.24607819086064,10,1,0
0.27,1.84138507842867,2.28950799330481,10,1,0
0.24,1.89253466394058,2.31680215965167,10,1,0
0.36,1.15086567401792,0.809736249319394,11,0,0
0.32,1.09971608850601,1.11906000875206,11,1,0
0.28,1.02299171023815,1.37910435147276,11,1,0
0.23,0.971842124726242,1.64427914841415,11,1,0
0.21,0.997416917482195,1.73653185390047,11,1,0
0.801,1.99615067209644,1.8047206644348,12,0,0
0.814,2.12171498856703,1.83730065396561,13,0,0
1.093,2.82036772380078,2.7169042065556,14,0,0
1.37,3.79590587484146,3.86894273295033,15,0,0
1.548,4.90022794021095,4.81601496689762,16,0,0
1.838,7.75601124045215,6.87075421655973,17,0,0
2.419,12.8526346500145,14.0223555557378,18,0,0
