growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.69740584679417,6,0,0
0.47,1.67,1.75235163784781,5,0,0
0.7,1.7,1.98286567044371,4,0,0
0.98,2.32,2.24373072370149,3,0,0
1.29,3.33,2.53953935566228,2,0,0
1.83,6.6,3.17325914388174,1,0,0
0.74,2.28,2.73522813933822,3,1,0
0.55,2.23,3.20330392682096,3,1,0
0.45,2.42,3.51202554311268,3,1,0
0.3,2.44,4.14441810340738,3,1,0
0.88,2.67,2.25653967753094,3,0,1
0.73,2.79,2.2804241312401,3,0,1
0.61,3.22,2.30543510951573,3,0,1
0.4,5.39,2.37219962744355,3,0,1
0.24,7.13,2.46889771786763,3,0,1
1.12,3.11,2.55933008957801,2,0,1
0.95,3.23,2.58380102483466,2,0,1
0.84,3.52,2.60337932362108,2,0,1
0.65,4.24,2.64710613826995,2,0,1
0.52,6.05,2.68876610282913,2,0,1
0.42,7.61,2.7318318330433,2,0,1
1.71,8.69542953702427,3.00955616177961,7,0,0
1.63,7.67243782678612,3.09280893968424,7,1,0
0.98,6.11237546867294,3.94633443455585,7,1,0
0.96,5.16610813670265,3.98085024208339,7,1,0
0.78,4.83363583087525,4.33203885869048,7,1,0
0.55,7.28881593544681,4.94606654384952,7,1,0
0.38,8.33738243844091,5.64217660264606,7,1,0
0.21,8.9511774645838,6.89280413020959,7,1,0
1.51,3.63162057134543,2.77060949899515,8,0,0
1.34,3.58047098583352,2.97565066944648,8,1,0
1.17,3.40144743654185,3.20092690758969,8,1,0
0.86,3.17127430173826,3.70045855776199,8,1,0
0.69,3.35029785102994,4.05930130240188,8,1,0
0.54,3.06897513071445,4.46871204127578,8,1,0
0.51,3.29914826551803,4.56629200749308,8,1,0
0.31,3.01782554520254,5.46259683428217,8,1,0
1.03,2.65977844661919,2.29022450006991,9,0,0
0.87,2.3784557263037,2.59170185097887,9,1,0
0.75,2.27615655527988,2.83662078338754,9,1,0
0.67,2.09713300598821,3.01605488275963,9,1,0
0.54,2.0459834204763,3.3513887990478,9,1,0
0.46,2.02040862772034,3.59873438940016,9,1,0
0.34,2.14828259150011,4.07158317704167,9,1,0
0.25,2.25058176252393,4.57148491474957,9,1,0
0.65,1.56006235811318,1.93485698050493,10,0,0
0.59,1.50891277260127,2.13507771033208,10,1,0
0.46,1.50891277260127,2.57472137295042,10,1,0
0.43,1.63678673638104,2.68378131553793,10,1,0
0.34,1.73908590740485,3.04794351585567,10,1,0
0.31,1.84138507842867,3.18746875814627,10,1,0
0.27,1.84138507842867,3.39487918263447,10,1,0
0.24,1.89253466394058,3.57193754833576,10,1,0
0.36,1.15086567401792,1.62775593842704,11,0,0
0.32,1.09971608850601,1.91412014861322,11,1,0
0.28,1.02299171023815,2.17954822706418,11,1,0
0.23,0.971842124726242,2.51721909896193,11,1,0
0.21,0.997416917482195,2.6619375487534,11,1,0
0.801,1.99615067209644,2.0779011850335,12,0,0
0.814,2.12171498856703,2.0901007210259,13,0,0
1.093,2.82036772380078,2.34924831014803,14,0,0
1.37,3.79590587484146,2.62078467151566,15,0,0
1.548,4.90022794021095,2.81343269472624,16,0,0
1.838,7.75601124045215,3.18488333022228,17,0,0
2.419,12.8526346500145,4.57387461311546,18,0,0
