growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.964589309187804,6,0,0
0.47,1.67,1.05772028605764,5,0,0
0.7,1.7,1.54680110343938,4,0,0
0.98,2.32,2.32372994969033,3,0,0
1.29,3.33,3.51776763961942,2,0,0
1.83,6.6,7.17773687035446,1,0,0
0.74,2.28,2.51664671539315,3,1,0
0.55,2.23,2.55144310377208,3,1,0
0.45,2.42,2.59517635334118,3,1,0
0.3,2.44,2.63081203963868,3,1,0
0.88,2.67,2.60290709740124,3,0,1
0.73,2.79,3.09301569341333,3,0,1
0.61,3.22,3.59287745303559,3,0,1
0.4,5.39,4.52943093507092,3,0,1
0.24,7.13,5.14184510074152,3,0,1
1.12,3.11,3.97986574610099,2,0,1
0.95,3.23,4.52469690952863,2,0,1
0.84,3.52,4.87872630742029,2,0,1
0.65,4.24,5.50684664482957,2,0,1
0.52,6.05,5.95662955436814,2,0,1
0.42,7.61,6.21849052289322,2,0,1
1.71,8.69542953702427,6.13330492204211,7,0,0
1.63,7.67243782678612,5.77807554669012,7,1,0
0.98,6.11237546867294,3.84943820576736,7,1,0
0.96,5.16610813670265,3.80678888460699,7,1,0
0.78,4.83363583087525,3.4598212923726,7,1,0
0.55,7.28881593544681,3.16768613197197,7,1,0
0.38,8.33738243844091,2.94022722888162,7,1,0
0.21,8.9511774645838,2.92209588289501,7,1,0
1.51,3.63162057134543,4.70678332494681,8,0,0
1.34,3.58047098583352,4.29020880920049,8,1,0
1.17,3.40144743654185,3.96373849572855,8,1,0
0.86,3.17127430173826,3.42270697613599,8,1,0
0.69,3.35029785102994,3.18765534223278,8,1,0
0.54,3.06897513071445,3.02411129132704,8,1,0
0.51,3.29914826551803,2.99011755388066,8,1,0
0.31,3.01782554520254,2.89654178544609,8,1,0
1.03,2.65977844661919,2.48512336933219,9,0,0
0.87,2.3784557263037,2.59442730054967,9,1,0
0.75,2.27615655527988,2.59672551036319,9,1,0
0.67,2.09713300598821,2.60266730679877,9,1,0
0.54,2.0459834204763,2.60601692748102,9,1,0
0.46,2.02040862772034,2.68253964186815,9,1,0
0.34,2.14828259150011,2.65200824487963,9,1,0
0.25,2.25058176252393,2.65171418954709,9,1,0
0.65,1.56006235811318,1.43793782662047,10,0,0
0.59,1.50891277260127,1.62695420062119,10,1,0
0.46,1.50891277260127,1.99895448012883,10,1,0
0.43,1.63678673638104,2.03746886056783,10,1,0
0.34,1.73908590740485,2.21460815569792,10,1,0
0.31,1.84138507842867,2.25169636132014,10,1,0
0.27,1.84138507842867,2.33697122791276,10,1,0
0.24,1.89253466394058,2.44819064996246,10,1,0
0.36,1.15086567401792,0.843911185735716,11,0,0
0.32,1.09971608850601,1.18821156832971,11,1,0
0.28,1.02299171023815,1.46130772231621,11,1,0
0.23,0.971842124726242,1.74276172819103,11,1,0
0.21,0.997416917482195,1.89534527554159,11,1,0
0.801,1.99615067209644,1.8050684502832,12,0,0
0.814,2.12171498856703,1.87036248465872,13,0,0
1.093,2.82036772380078,2.70200829110583,14,0,0
1.37,3.79590587484146,3.93127126496575,15,0,0
1.548,4.90022794021095,4.96222458547108,16,0,0
1.838,7.75601124045215,7.27051937036151,17,0,0
2.419,12.8526346500145,16.2877959954177,18,0,0
