growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25586052807007,6,0,0
0.47,1.67,1.36476576255404,5,0,0
0.7,1.7,1.88643675317671,4,0,0
0.98,2.32,2.60964591091771,3,0,0
1.29,3.33,3.60796905765529,2,0,0
1.83,6.6,6.38943116440896,1,0,0
1.71,8.69542953702427,5.58884337170614,7,0,0
1.51,3.63162057134543,4.52178076141033,8,0,0
1.03,2.65977844661919,2.75389037182403,9,0,0
0.65,1.56006235811318,1.76900922656375,10,0,0
0.36,1.15086567401792,1.12575349729392,11,0,0
0.801,1.99615067209644,2.13310818119344,12,0,0
0.814,2.12171498856703,2.1659502080035,13,0,0
1.093,2.82036772380078,2.94370610378135,14,0,0
1.37,3.79590587484146,3.91551468634344,15,0,0
1.548,4.90022794021095,4.70402109131065,16,0,0
1.838,7.75601124045215,6.44817991228428,17,0,0
2.419,12.8526346500145,15.1001587407966,18,0,0
