growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27400329996828,6,0,0
0.47,1.67,1.38146138861477,5,0,0
0.7,1.7,1.89376412971507,4,0,0
0.98,2.32,2.59998517508284,3,0,0
1.29,3.33,3.57325874629583,2,0,0
1.83,6.6,6.3118624268038,1,0,0
1.71,8.69542953702427,5.51669914643161,7,0,0
1.51,3.63162057134543,4.46648152617713,8,0,0
1.03,2.65977844661919,2.74057090858953,9,0,0
0.65,1.56006235811318,1.77867878683731,10,0,0
0.36,1.15086567401792,1.14552251137399,11,0,0
0.801,1.99615067209644,2.13504382420238,12,0,0
0.814,2.12171498856703,2.16725124922748,13,0,0
1.093,2.82036772380078,2.9256038830271,14,0,0
1.37,3.79590587484146,3.8736682496917,15,0,0
1.548,4.90022794021095,4.64515754865387,16,0,0
1.838,7.75601124045215,6.37067927535803,17,0,0
2.419,12.8526346500145,15.7571309552941,18,0,0
