growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.875580119999933,6,0,0
0.47,1.67,1.01205986327943,5,0,0
0.7,1.7,1.69417161165452,4,0,0
0.98,2.32,2.62421848366213,3,0,0
1.29,3.33,3.7563089373041,2,0,0
1.83,6.6,5.93251507131492,1,0,0
0.74,2.28,2.95509145517731,3,1,0
0.55,2.23,2.94440566068429,3,1,0
0.45,2.42,2.83008091617548,3,1,0
0.3,2.44,2.48689482839515,3,1,0
1.71,8.69542953702427,5.4290644797836,7,0,0
1.63,7.67243782678612,5.40341574808831,7,1,0
0.98,6.11237546867294,4.74595244408222,7,1,0
0.96,5.16610813670265,4.71118951539487,7,1,0
0.78,4.83363583087525,4.34971661482711,7,1,0
0.55,7.28881593544681,3.73504498015459,7,1,0
0.38,8.33738243844091,3.1308749233874,7,1,0
0.21,8.9511774645838,2.31723654496851,7,1,0
1.51,3.63162057134543,4.61439241797464,8,0,0
1.34,3.58047098583352,4.62159373601545,8,1,0
1.17,3.40144743654185,4.55775067583332,8,1,0
0.86,3.17127430173826,4.24007287928505,8,1,0
0.69,3.35029785102994,3.93607882753272,8,1,0
0.54,3.06897513071445,3.57226573170486,8,1,0
0.51,3.29914826551803,3.4867446618233,8,1,0
0.31,3.01782554520254,2.77407160042581,8,1,0
1.03,2.65977844661919,2.8001024378274,9,0,0
0.87,2.3784557263037,3.03296318387008,9,1,0
0.75,2.27615655527988,3.10969492448789,9,1,0
0.67,2.09713300598821,3.11220680960748,9,1,0
0.54,2.0459834204763,3.02740028751646,9,1,0
0.46,2.02040862772034,2.91403959645235,9,1,0
0.34,2.14828259150011,2.64369318758413,9,1,0
0.25,2.25058176252393,2.34069245492243,9,1,0
0.65,1.56006235811318,1.53881114141415,10,0,0
0.59,1.50891277260127,1.77040129315629,10,1,0
0.46,1.50891277260127,2.0811952749907,10,1,0
0.43,1.63678673638104,2.11803941099159,10,1,0
0.34,1.73908590740485,2.14625248865149,10,1,0
0.31,1.84138507842867,2.1272327276039,10,1,0
0.27,1.84138507842867,2.07718325983513,10,1,0
0.24,1.89253466394058,2.0194633423892,10,1,0
0.36,1.15086567401792,0.718592698732433,11,0,0
0.32,1.09971608850601,1.00697700192246,11,1,0
0.28,1.02299171023815,1.21449128278998,11,1,0
0.23,0.971842124726242,1.37834369000599,11,1,0
0.21,0.997416917482195,1.41496092651992,11,1,0
0.801,1.99615067209644,2.0182344107603,12,0,0
0.814,2.12171498856703,2.0604672745495,13,0,0
1.093,2.82036772380078,3.02559736385643,14,0,0
1.37,3.79590587484146,4.063223393156,15,0,0
1.548,4.90022794021095,4.76662080732252,16,0,0
1.838,7.75601124045215,5.96632497216564,17,0,0
2.419,12.8526346500145,8.54066522561159,18,0,0
