growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32550486488067,6,0,0
0.47,1.67,1.41479775156193,5,0,0
0.7,1.7,1.75192116888821,4,0,0
0.98,2.32,2.05525308840042,3,0,0
1.29,3.33,2.31965947988356,2,0,0
1.83,6.6,2.85470704237546,1,0,0
0.74,2.28,2.4014193317777,3,1,0
0.55,2.23,2.72785599966529,3,1,0
0.45,2.42,2.98976844735777,3,1,0
0.3,2.44,3.71896786081582,3,1,0
0.88,2.67,2.3150799529862,3,0,1
0.73,2.79,2.78172346230192,3,0,1
0.61,3.22,3.24712686684694,3,0,1
0.4,5.39,4.3696179537573,3,0,1
0.24,7.13,5.79207065295077,3,0,1
1.12,3.11,2.82266470474499,2,0,1
0.95,3.23,3.44426909726193,2,0,1
0.84,3.52,3.93273205294285,2,0,1
0.65,4.24,4.9862654803699,2,0,1
0.52,6.05,5.93017040588726,2,0,1
0.42,7.61,6.85380207042267,2,0,1
1.71,8.69542953702427,2.70230037215262,7,0,0
1.63,7.67243782678612,2.76016129081651,7,1,0
0.98,6.11237546867294,3.56536092475098,7,1,0
0.96,5.16610813670265,3.60944376704237,7,1,0
0.78,4.83363583087525,4.10011142273947,7,1,0
0.55,7.28881593544681,5.22305565055048,7,1,0
0.38,8.33738243844091,6.94688462460638,7,1,0
0.21,8.9511774645838,11.5279377144639,7,1,0
1.51,3.63162057134543,2.50428822386103,8,0,0
1.34,3.58047098583352,2.63436340315701,8,1,0
1.17,3.40144743654185,2.79376830170995,8,1,0
0.86,3.17127430173826,3.24189963198394,8,1,0
0.69,3.35029785102994,3.66482035487369,8,1,0
0.54,3.06897513071445,4.27762159879323,8,1,0
0.51,3.29914826551803,4.44107549216081,8,1,0
0.31,3.01782554520254,6.41331492008247,8,1,0
1.03,2.65977844661919,2.10108010075494,9,0,0
0.87,2.3784557263037,2.31206032971598,9,1,0
0.75,2.27615655527988,2.47493664957966,9,1,0
0.67,2.09713300598821,2.59592322389322,9,1,0
0.54,2.0459834204763,2.85202280316536,9,1,0
0.46,2.02040862772034,3.07764276101498,9,1,0
0.34,2.14828259150011,3.62199093404682,9,1,0
0.25,2.25058176252393,4.39898167411692,9,1,0
0.65,1.56006235811318,1.68828766884051,10,0,0
0.59,1.50891277260127,1.89673040414543,10,1,0
0.46,1.50891277260127,2.2611385804198,10,1,0
0.43,1.63678673638104,2.33783368951234,10,1,0
0.34,1.73908590740485,2.59087876549775,10,1,0
0.31,1.84138507842867,2.69623752282024,10,1,0
0.27,1.84138507842867,2.86651960680174,10,1,0
0.24,1.89253466394058,3.02967073331432,10,1,0
0.36,1.15086567401792,1.20924866981602,11,0,0
0.32,1.09971608850601,1.59280037494593,11,1,0
0.28,1.02299171023815,1.89616403899693,11,1,0
0.23,0.971842124726242,2.19662450480651,11,1,0
0.21,0.997416917482195,2.30527776581693,11,1,0
0.801,1.99615067209644,1.87338653760435,12,0,0
0.814,2.12171498856703,1.88715828370209,13,0,0
1.093,2.82036772380078,2.15682166285742,14,0,0
1.37,3.79590587484146,2.38479640870728,15,0,0
1.548,4.90022794021095,2.5392793983442,16,0,0
1.838,7.75601124045215,2.8660210830137,17,0,0
2.419,12.8526346500145,5.0592395558488,18,0,0
