growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11396576336901,6,0,0
0.47,1.67,1.22109913519808,5,0,0
0.7,1.7,1.72816611460539,4,0,0
0.98,2.32,2.41578989351876,3,0,0
1.29,3.33,3.3443554698354,2,0,0
1.83,6.6,5.88413911146182,1,0,0
0.74,2.28,2.43930145697854,3,1,0
0.55,2.23,2.46638072728159,3,1,0
0.45,2.42,2.48580398423032,3,1,0
0.3,2.44,2.53007845414858,3,1,0
1.71,8.69542953702427,5.15436627408229,7,0,0
1.63,7.67243782678612,5.16299203375671,7,1,0
0.98,6.11237546867294,5.25227420175655,7,1,0
0.96,5.16610813670265,5.25597040744059,7,1,0
0.78,4.83363583087525,5.29398907400337,7,1,0
0.55,7.28881593544681,5.36156165016512,7,1,0
0.38,8.33738243844091,5.44324612589667,7,1,0
0.21,8.9511774645838,5.59712620724308,7,1,0
1.51,3.63162057134543,4.18189060769919,8,0,0
1.34,3.58047098583352,4.19885515366368,8,1,0
1.17,3.40144743654185,4.21779883098541,8,1,0
0.86,3.17127430173826,4.26221355664828,8,1,0
0.69,3.35029785102994,4.29558675144905,8,1,0
0.54,3.06897513071445,4.33499962051937,8,1,0
0.51,3.29914826551803,4.34470832827567,8,1,0
0.31,3.01782554520254,4.4364065299123,8,1,0
1.03,2.65977844661919,2.55110767633101,9,0,0
0.87,2.3784557263037,2.56568678383461,9,1,0
0.75,2.27615655527988,2.57928204256837,9,1,0
0.67,2.09713300598821,2.58981495624511,9,1,0
0.54,2.0459834204763,2.61088380319543,9,1,0
0.46,2.02040862772034,2.62676136596179,9,1,0
0.34,2.14828259150011,2.66108480380364,9,1,0
0.25,2.25058176252393,2.70017367962377,9,1,0
0.65,1.56006235811318,1.61479534178922,10,0,0
0.59,1.50891277260127,1.62071796462705,10,1,0
0.46,1.50891277260127,1.63620859764495,10,1,0
0.43,1.63678673638104,1.64093122837776,10,1,0
0.34,1.73908590740485,1.65752356129367,10,1,0
0.31,1.84138507842867,1.66461943567847,10,1,0
0.27,1.84138507842867,1.6753803171862,10,1,0
0.24,1.89253466394058,1.68463937143605,10,1,0
0.36,1.15086567401792,0.985760114164099,11,0,0
0.32,1.09971608850601,0.990800530233049,11,1,0
0.28,1.02299171023815,0.997003144031794,11,1,0
0.23,0.971842124726242,1.00687178035705,11,1,0
0.21,0.997416917482195,1.01133944616322,11,1,0
0.801,1.99615067209644,1.9645178038633,12,0,0
0.814,2.12171498856703,1.99552833609602,13,0,0
1.093,2.82036772380078,2.72857978178082,14,0,0
1.37,3.79590587484146,3.62701556738672,15,0,0
1.548,4.90022794021095,4.34810813568985,16,0,0
1.838,7.75601124045215,5.93784836726029,17,0,0
2.419,12.8526346500145,14.355949433797,18,0,0
