growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11117534823805,6,0,0
0.47,1.67,1.24525073792861,5,0,0
0.7,1.7,1.86886849939448,4,0,0
0.98,2.32,2.6686086396631,3,0,0
1.29,3.33,3.64194640557356,2,0,0
1.83,6.6,5.67732650277744,1,0,0
0.88,2.67,2.9747320909201,3,0,1
0.73,2.79,3.50143881482221,3,0,1
0.61,3.22,3.9704627075116,3,0,1
0.4,5.39,4.79159183177364,3,0,1
0.24,7.13,4.99744576045114,3,0,1
1.12,3.11,4.13416123473396,2,0,1
0.95,3.23,4.70081330327108,2,0,1
0.84,3.52,5.08300406696516,2,0,1
0.65,4.24,5.77439392694612,2,0,1
0.52,6.05,6.18778914530137,2,0,1
0.42,7.61,6.39233599873543,2,0,1
1.71,8.69542953702427,5.17804520301415,7,0,0
1.51,3.63162057134543,4.40729313888803,8,0,0
1.03,2.65977844661919,2.81765657260916,9,0,0
0.65,1.56006235811318,1.73227631968128,10,0,0
0.36,1.15086567401792,0.947095996532417,11,0,0
0.801,1.99615067209644,2.15017895847355,12,0,0
0.814,2.12171498856703,2.1823761214292,13,0,0
1.093,2.82036772380078,3.00810238063124,14,0,0
1.37,3.79590587484146,3.90590644384346,15,0,0
1.548,4.90022794021095,4.5481967274857,16,0,0
1.838,7.75601124045215,5.71127950163789,17,0,0
2.419,12.8526346500145,8.68638233077493,18,0,0
