growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.46373849788485,6,0,0
0.47,1.67,1.49184693814798,5,0,0
0.7,1.7,1.63308232564725,4,0,0
0.98,2.32,1.84420311537359,3,0,0
1.29,3.33,2.16229742920544,2,0,0
1.83,6.6,3.24111004784207,1,0,0
0.74,2.28,2.19533149421964,3,1,0
0.55,2.23,2.63907289092849,3,1,0
0.45,2.42,2.98884875106294,3,1,0
0.3,2.44,3.84401047288767,3,1,0
0.88,2.67,1.97153442307508,3,0,1
0.73,2.79,2.21393060222636,3,0,1
0.61,3.22,2.47486425643942,3,0,1
0.4,5.39,3.21555363248468,3,0,1
0.24,7.13,4.41463963950129,3,0,1
1.12,3.11,2.36042173126627,2,0,1
0.95,3.23,2.61426226246169,2,0,1
0.84,3.52,2.82165937595267,2,0,1
0.65,4.24,3.30827376581893,2,0,1
0.52,6.05,3.79948646866134,2,0,1
0.42,7.61,4.3377099318147,2,0,1
1.71,8.70320312500001,2.89569761668826,7,0,0
1.63,7.67929687500001,2.98311389737102,7,1,0
0.98,6.11783984375001,4.09021715367095,7,1,0
0.96,5.1707265625,4.14291290877671,7,1,0
0.78,4.83795703125,4.71252500285944,7,1,0
0.55,7.29533203125001,5.85285610651008,7,1,0
0.38,8.34483593750001,7.36257872459868,7,1,0
0.21,8.95917968750001,10.6367612696414,7,1,0
1.51,3.6348671875,2.48188675482427,8,0,0
1.34,3.583671875,2.67277287343734,8,1,0
1.17,3.40448828125,2.90748917396792,8,1,0
0.86,3.174109375,3.51931601572863,8,1,0
0.69,3.35329296875,4.03461638006418,8,1,0
0.54,3.07171875,4.69749706136034,8,1,0
0.51,3.30209765625,4.86714702553768,8,1,0
0.31,3.0205234375,6.627569046831,8,1,0
1.03,2.66215625,1.88823719032413,9,0,0
0.87,2.38058203125,2.09674287916034,9,1,0
0.75,2.27819140625,2.29898293277293,9,1,0
0.67,2.0990078125,2.46561880053235,9,1,0
0.54,2.0478125,2.81877747157448,9,1,0
0.46,2.02221484375,3.11355556126854,9,1,0
0.34,2.150203125,3.75575197222121,9,1,0
0.25,2.25259375,4.54483199944959,9,1,0
0.65,1.56145703125,1.60040877697658,10,0,0
0.59,1.51026171875,1.69953078028791,10,1,0
0.46,1.51026171875,1.98331595472748,10,1,0
0.43,1.63825,2.06806155566749,10,1,0
0.34,1.740640625,2.39247732360808,10,1,0
0.31,1.84303125,2.53362687804131,10,1,0
0.27,1.84303125,2.76039416291948,10,1,0
0.24,1.8942265625,2.9694843547005,10,1,0
0.36,1.15189453125,1.43088921490895,11,0,0
0.32,1.10069921875,1.53931462105371,11,1,0
0.28,1.02390625,1.67229992655162,11,1,0
0.23,0.972710937500001,1.88935872237778,11,1,0
0.21,0.998308593750001,1.99909409017222,11,1,0
