growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.174693502602,6,0,0
0.47,1.67,2.32213648967496,5,0,0
0.7,1.7,2.93195705734616,4,0,0
0.98,2.32,3.57334894923302,3,0,0
1.29,3.33,4.20145393279788,2,0,0
1.83,6.6,5.16183190516397,1,0,0
0.74,2.28,3.02894311980605,3,1,0
0.55,2.23,2.54549495851185,3,1,0
0.45,2.42,2.2638305360981,3,1,0
0.3,2.44,1.78901845342103,3,1,0
1.71,8.69542953702427,4.95996522152015,7,0,0
1.63,7.67243782678612,4.82215504032081,7,1,0
0.98,6.11237546867294,3.57338193394338,7,1,0
0.96,5.16610813670265,3.53026675252448,7,1,0
0.78,4.83363583087525,3.12442138409498,7,1,0
0.55,7.28881593544681,2.54522402191511,7,1,0
0.38,8.33738243844091,2.05172053349411,7,1,0
0.21,8.9511774645838,1.4567899026464,7,1,0
1.51,3.63162057134543,4.60981940035624,8,0,0
1.34,3.58047098583352,4.29666931959727,8,1,0
1.17,3.40144743654185,3.96641448725907,8,1,0
0.86,3.17127430173826,3.30893500208488,8,1,0
0.69,3.35029785102994,2.90729384613344,8,1,0
0.54,3.06897513071445,2.51834143659207,8,1,0
0.51,3.29914826551803,2.43555832189142,8,1,0
0.31,3.01782554520254,1.82301853578015,8,1,0
1.03,2.65977844661919,3.6796244312049,9,0,0
0.87,2.3784557263037,3.33133294206334,9,1,0
0.75,2.27615655527988,3.0532351940947,9,1,0
0.67,2.09713300598821,2.85760557433855,9,1,0
0.54,2.0459834204763,2.51843381245555,9,1,0
0.46,2.02040862772034,2.29277067468396,9,1,0
0.34,2.14828259150011,1.92344169925336,9,1,0
0.25,2.25058176252393,1.61066582249028,9,1,0
0.65,1.56006235811318,2.80710237807238,10,0,0
0.59,1.50891277260127,2.65235868347619,10,1,0
0.46,1.50891277260127,2.29290806058252,10,1,0
0.43,1.63678673638104,2.2047663893066,10,1,0
0.34,1.73908590740485,1.92348122441344,10,1,0
0.31,1.84138507842867,1.8234503413036,10,1,0
0.27,1.84138507842867,1.68354378889228,10,1,0
0.24,1.89253466394058,1.57277475324607,10,1,0
0.36,1.15086567401792,1.98852021892268,11,0,0
0.32,1.09971608850601,1.85704232499723,11,1,0
0.28,1.02299171023815,1.71918788547539,11,1,0
0.23,0.971842124726242,1.535310962751,11,1,0
0.21,0.997416917482195,1.45692100439654,11,1,0
0.801,1.99615067209644,3.17347673928758,12,0,0
0.814,2.12171498856703,3.20329783708825,13,0,0
1.093,2.82036772380078,3.81062075063844,14,0,0
1.37,3.79590587484146,4.35292722347933,15,0,0
1.548,4.90022794021095,4.67770803311283,16,0,0
1.838,7.75601124045215,5.17502542842479,17,0,0
2.419,12.8526346500145,6.07845855801809,18,0,0
