growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39460586572593,6,0,0
0.47,1.67,1.47971835570314,5,0,0
0.7,1.7,1.88748231053503,4,0,0
0.98,2.32,2.46019623271766,3,0,0
1.29,3.33,3.27362117918382,2,0,0
1.83,6.6,5.68777547237528,1,0,0
0.74,2.28,2.2960280375708,3,1,0
0.55,2.23,2.26190493431786,3,1,0
0.45,2.42,2.28007778113425,3,1,0
0.3,2.44,2.3793162718572,3,1,0
0.88,2.67,2.63938075896851,3,0,1
0.73,2.79,2.98353243498018,3,0,1
0.61,3.22,3.35950327294889,3,0,1
0.4,5.39,4.46053792461596,3,0,1
0.24,7.13,6.35109563738658,3,0,1
1.12,3.11,3.58977857185907,2,0,1
0.95,3.23,3.99657887784749,2,0,1
0.84,3.52,4.33141541293751,2,0,1
0.65,4.24,5.12743010289445,2,0,1
0.52,6.05,5.94810224665673,2,0,1
0.42,7.61,6.86909336620434,2,0,1
1.71,8.69542953702427,4.97177267173605,7,0,0
1.63,7.67243782678612,4.97324590157417,7,1,0
0.98,6.11237546867294,5.17216565536113,7,1,0
0.96,5.16610813670265,5.1857271833551,7,1,0
0.78,4.83363583087525,5.34079901060485,7,1,0
0.55,7.28881593544681,5.66980847718014,7,1,0
0.38,8.33738243844091,6.09947261146149,7,1,0
0.21,8.9511774645838,6.94841087163998,7,1,0
1.51,3.63162057134543,4.04341795423238,8,0,0
1.34,3.58047098583352,4.02045833067306,8,1,0
1.17,3.40144743654185,4.02187852253306,8,1,0
0.86,3.17127430173826,4.10252404584458,8,1,0
0.69,3.35029785102994,4.20908185192108,8,1,0
0.54,3.06897513071445,4.36471710968525,8,1,0
0.51,3.29914826551803,4.40596311842709,8,1,0
0.31,3.01782554520254,4.83560092482332,8,1,0
1.03,2.65977844661919,2.57597713494022,9,0,0
0.87,2.3784557263037,2.46337332003429,9,1,0
0.75,2.27615655527988,2.41555964054894,9,1,0
0.67,2.09713300598821,2.39961520292789,9,1,0
0.54,2.0459834204763,2.40277550077897,9,1,0
0.46,2.02040862772034,2.42620046239974,9,1,0
0.34,2.14828259150011,2.50605147029335,9,1,0
0.25,2.25058176252393,2.62442941276765,9,1,0
0.65,1.56006235811318,1.79549172797686,10,0,0
0.59,1.50891277260127,1.67402210512437,10,1,0
0.46,1.50891277260127,1.52446273722295,10,1,0
0.43,1.63678673638104,1.50474866137546,10,1,0
0.34,1.73908590740485,1.47189231821699,10,1,0
0.31,1.84138507842867,1.46968738828721,10,1,0
0.27,1.84138507842867,1.47438034675747,10,1,0
0.24,1.89253466394058,1.48456087976875,10,1,0
0.36,1.15086567401792,1.29262671657951,11,0,0
0.32,1.09971608850601,1.09019403488735,11,1,0
0.28,1.02299171023815,0.980665344301737,11,1,0
0.23,0.971842124726242,0.904257226474003,11,1,0
0.21,0.997416917482195,0.885542246414743,11,1,0
0.801,1.99615067209644,2.08150601585239,12,0,0
0.814,2.12171498856703,2.1074318512704,13,0,0
1.093,2.82036772380078,2.7292326356146,14,0,0
1.37,3.79590587484146,3.53001342523141,15,0,0
1.548,4.90022794021095,4.1997679938042,16,0,0
1.838,7.75601124045215,5.74094252160921,17,0,0
2.419,12.8526346500145,14.3094046233228,18,0,0
