growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08630348127196,6,0,0
0.47,1.67,1.23937255674592,5,0,0
0.7,1.7,1.98114420806554,4,0,0
0.98,2.32,2.95182764112026,3,0,0
1.29,3.33,4.09427933228148,2,0,0
1.83,6.6,6.21662335309748,1,0,0
1.71,8.69542953702427,5.73221084355819,7,0,0
1.51,3.63162057134543,4.94056663474865,8,0,0
1.03,2.65977844661919,3.13169139897519,9,0,0
0.65,1.56006235811318,1.81498958948278,10,0,0
0.36,1.15086567401792,0.90754556707278,11,0,0
0.801,1.99615067209644,2.32361812558208,12,0,0
0.814,2.12171498856703,2.36792111492335,13,0,0
1.093,2.82036772380078,3.36089080523712,14,0,0
1.37,3.79590587484146,4.39866515292048,15,0,0
1.548,4.90022794021095,5.0893105329681,16,0,0
1.838,7.75601124045215,6.24906246635714,17,0,0
2.419,12.8526346500145,8.68237841660341,18,0,0
