growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.72214010039931,6,0,0
0.47,1.67,1.76313515971915,5,0,0
0.7,1.7,1.97587347409809,4,0,0
0.98,2.32,2.30726233291854,3,0,0
1.29,3.33,2.82070400172827,2,0,0
1.83,6.6,4.53565824178837,1,0,0
0.88,2.67,2.57854126843115,3,0,1
0.73,2.79,3.12741716378519,3,0,1
0.61,3.22,3.76498839743538,3,0,1
0.4,5.39,5.82090298622235,3,0,1
0.24,7.13,9.86702639118185,3,0,1
1.12,3.11,3.26395742262242,2,0,1
0.95,3.23,3.868827233929,2,0,1
0.84,3.52,4.39315665087765,2,0,1
0.65,4.24,5.72558050464911,2,0,1
0.52,6.05,7.20971659742125,2,0,1
0.42,7.61,8.98870130360051,2,0,1
1.71,8.69542953702427,4.00159578116923,7,0,0
1.51,3.63162057134543,3.33995338294025,8,0,0
1.03,2.65977844661919,2.37762250526094,9,0,0
0.65,1.56006235811318,1.92581864558493,10,0,0
0.36,1.15086567401792,1.67502607042624,11,0,0
0.801,1.99615067209644,2.08461784778945,12,0,0
0.814,2.12171498856703,2.09942252208749,13,0,0
1.093,2.82036772380078,2.4722907453006,14,0,0
1.37,3.79590587484146,2.99043525214084,15,0,0
1.548,4.90022794021095,3.44880325765726,16,0,0
1.838,7.75601124045215,4.57622781449173,17,0,0
2.419,12.8526346500145,12.5736199493885,18,0,0
