growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41431917653131,6,0,0
0.47,1.67,1.43852103999311,5,0,0
0.7,1.7,1.56525942473425,4,0,0
0.98,2.32,1.76258111056853,3,0,0
1.29,3.33,2.06631385018037,2,0,0
1.83,6.6,3.10998736041327,1,0,0
0.74,2.28,2.04267477831426,3,1,0
0.55,2.23,2.40853775758193,3,1,0
0.45,2.42,2.70045956092553,3,1,0
0.3,2.44,3.41880313926422,3,1,0
1.71,8.70320312500001,2.77509187515765,7,0,0
1.63,7.67929687500001,2.84553475995393,7,1,0
0.98,6.11783984375001,3.7593381119826,7,1,0
0.96,5.1707265625,3.80336126449602,7,1,0
0.78,4.83795703125,4.28058245036922,7,1,0
0.55,7.29533203125001,5.24010311523126,7,1,0
0.38,8.34483593750001,6.51269398361369,7,1,0
0.21,8.95917968750001,9.27220088308078,7,1,0
1.51,3.6348671875,2.37448276012893,8,0,0
1.34,3.583671875,2.52878257603564,8,1,0
1.17,3.40448828125,2.72100044653063,8,1,0
0.86,3.174109375,3.22897150087167,8,1,0
0.69,3.35329296875,3.66057251040863,8,1,0
0.54,3.07171875,4.21803434856645,8,1,0
0.51,3.30209765625,4.36091667371271,8,1,0
0.31,3.0205234375,5.84544673444633,8,1,0
1.03,2.66215625,1.8042997429762,9,0,0
0.87,2.38058203125,1.96964649741015,9,1,0
0.75,2.27819140625,2.13404589923313,9,1,0
0.67,2.0990078125,2.27112076119038,9,1,0
0.54,2.0478125,2.56450233325237,9,1,0
0.46,2.02221484375,2.81095352507486,9,1,0
0.34,2.150203125,3.35042840489806,9,1,0
0.25,2.25259375,4.01531059578017,9,1,0
0.65,1.56145703125,1.53539668764038,10,0,0
0.59,1.51026171875,1.60849769925476,10,1,0
0.46,1.51026171875,1.83193116682057,10,1,0
0.43,1.63825,1.90063325110374,10,1,0
0.34,1.740640625,2.16745497188218,10,1,0
0.31,1.84303125,2.28467674302007,10,1,0
0.27,1.84303125,2.47387400057426,10,1,0
0.24,1.8942265625,2.64888762695086,10,1,0
0.36,1.15189453125,1.38684812502614,11,0,0
0.32,1.10069921875,1.45695183189273,11,1,0
0.28,1.02390625,1.5552161744694,11,1,0
0.23,0.972710937500001,1.72627932992723,11,1,0
0.21,0.998308593750001,1.81503881126473,11,1,0
