growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55083443252049,6,0,0
0.47,1.67,1.64115009472941,5,0,0
0.7,1.7,2.04942641667319,4,0,0
0.98,2.32,2.58555442734579,3,0,0
1.29,3.33,3.32275017378849,2,0,0
1.83,6.6,5.52960612869263,1,0,0
0.74,2.28,2.32255763572932,3,1,0
0.55,2.23,2.25700191632989,3,1,0
0.45,2.42,2.25719516278519,3,1,0
0.3,2.44,2.33394017465447,3,1,0
0.88,2.67,2.7011380329785,3,0,1
0.73,2.79,2.92773518170411,3,0,1
0.61,3.22,3.17325495340601,3,0,1
0.4,5.39,3.92252040210434,3,0,1
0.24,7.13,5.22325458054986,3,0,1
1.12,3.11,3.53533907382706,2,0,1
0.95,3.23,3.81140652338993,2,0,1
0.84,3.52,4.04750908232972,2,0,1
0.65,4.24,4.61925227647906,2,0,1
0.52,6.05,5.20908489170118,2,0,1
0.42,7.61,5.88007848165205,2,0,1
1.71,8.69542953702427,4.859513153868,7,0,0
1.63,7.67243782678612,4.9006465747596,7,1,0
0.98,6.11237546867294,5.37397694529346,7,1,0
0.96,5.16610813670265,5.39532490445568,7,1,0
0.78,4.83363583087525,5.61744970762098,7,1,0
0.55,7.28881593544681,5.99801463343779,7,1,0
0.38,8.33738243844091,6.47733614861901,7,1,0
0.21,8.9511774645838,7.28441986672571,7,1,0
1.51,3.63162057134543,4.01385929312786,8,0,0
1.34,3.58047098583352,4.02836065629048,8,1,0
1.17,3.40144743654185,4.06041584043268,8,1,0
0.86,3.17127430173826,4.20529221095407,8,1,0
0.69,3.35029785102994,4.34201701108839,8,1,0
0.54,3.06897513071445,4.51607076337053,8,1,0
0.51,3.29914826551803,4.56160249065918,8,1,0
0.31,3.01782554520254,4.97560486469825,8,1,0
1.03,2.65977844661919,2.69210129150699,9,0,0
0.87,2.3784557263037,2.51391776249607,9,1,0
0.75,2.27615655527988,2.44384110617341,9,1,0
0.67,2.09713300598821,2.41530373472606,9,1,0
0.54,2.0459834204763,2.40212897926243,9,1,0
0.46,2.02040862772034,2.40332525965408,9,1,0
0.34,2.14828259150011,2.47449087589258,9,1,0
0.25,2.25058176252393,2.58025577544797,9,1,0
0.65,1.56006235811318,1.95819168968461,10,0,0
0.59,1.50891277260127,1.75765694482983,10,1,0
0.46,1.50891277260127,1.51448701679625,10,1,0
0.43,1.63678673638104,1.48620051604382,10,1,0
0.34,1.73908590740485,1.42411773161383,10,1,0
0.31,1.84138507842867,1.41604607301115,10,1,0
0.27,1.84138507842867,1.40899326882031,10,1,0
0.24,1.89253466394058,1.4052146178452,10,1,0
0.36,1.15086567401792,1.44389405001892,11,0,0
0.32,1.09971608850601,1.1172448077406,11,1,0
0.28,1.02299171023815,0.960972487288794,11,1,0
0.23,0.971842124726242,0.855619157217258,11,1,0
0.21,0.997416917482195,0.8247218361777,11,1,0
0.801,1.99615067209644,2.23325193211835,12,0,0
0.814,2.12171498856703,2.2506486746292,13,0,0
1.093,2.82036772380078,2.83242982525807,14,0,0
1.37,3.79590587484146,3.54924418367203,15,0,0
1.548,4.90022794021095,4.15298226258912,16,0,0
1.838,7.75601124045215,5.57774764906609,17,0,0
2.419,12.8526346500145,15.244859518637,18,0,0
