growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.5490446357475,6,0,0
0.47,1.67,1.62681636689415,5,0,0
0.7,1.7,2.00462526760579,4,0,0
0.98,2.32,2.5462384712564,3,0,0
1.29,3.33,3.33603389060369,2,0,0
1.83,6.6,5.82874889924639,1,0,0
0.74,2.28,2.21801194936114,3,1,0
0.55,2.23,2.15001079293566,3,1,0
0.45,2.42,2.18085305350531,3,1,0
0.3,2.44,2.35857333123756,3,1,0
0.88,2.67,2.67065357505578,3,0,1
0.73,2.79,2.91657729499002,3,0,1
0.61,3.22,3.19442974387865,3,0,1
0.4,5.39,4.04683054574072,3,0,1
0.24,7.13,5.60768300276232,3,0,1
1.12,3.11,3.56063219473626,2,0,1
0.95,3.23,3.85677343938722,2,0,1
0.84,3.52,4.10899519373083,2,0,1
0.65,4.24,4.72421674976874,2,0,1
0.52,6.05,5.38159996043817,2,0,1
0.42,7.61,6.14026379206178,2,0,1
1.71,8.69542953702427,5.0652948357408,7,0,0
1.63,7.67243782678612,5.02889596402375,7,1,0
0.98,6.11237546867294,5.09605681073337,7,1,0
0.96,5.16610813670265,5.11085596602488,7,1,0
0.78,4.83363583087525,5.29785520790319,7,1,0
0.55,7.28881593544681,5.75450600921041,7,1,0
0.38,8.33738243844091,6.43026042942833,7,1,0
0.21,8.9511774645838,7.98702574267828,7,1,0
1.51,3.63162057134543,4.10639641350214,8,0,0
1.34,3.58047098583352,3.99435158752128,8,1,0
1.17,3.40144743654185,3.93633821065055,8,1,0
0.86,3.17127430173826,3.97552684441365,8,1,0
0.69,3.35029785102994,4.10125941701158,8,1,0
0.54,3.06897513071445,4.31972776101701,8,1,0
0.51,3.29914826551803,4.38108258622642,8,1,0
0.31,3.01782554520254,5.08214645765195,8,1,0
1.03,2.65977844661919,2.65727650610186,9,0,0
0.87,2.3784557263037,2.42114208058897,9,1,0
0.75,2.27615655527988,2.32291693956636,9,1,0
0.67,2.09713300598821,2.28912163373352,9,1,0
0.54,2.0459834204763,2.2868886320942,9,1,0
0.46,2.02040862772034,2.32365310382644,9,1,0
0.34,2.14828259150011,2.46126833001599,9,1,0
0.25,2.25058176252393,2.6780919896858,9,1,0
0.65,1.56006235811318,1.91858421370104,10,0,0
0.59,1.50891277260127,1.71095951861335,10,1,0
0.46,1.50891277260127,1.47794283324998,10,1,0
0.43,1.63678673638104,1.45086987165585,10,1,0
0.34,1.73908590740485,1.41562427508035,10,1,0
0.31,1.84138507842867,1.41975837088204,10,1,0
0.27,1.84138507842867,1.43777961041547,10,1,0
0.24,1.89253466394058,1.46658160947513,10,1,0
0.36,1.15086567401792,1.45750081146217,11,0,0
0.32,1.09971608850601,1.15576878038103,11,1,0
0.28,1.02299171023815,1.00446469204494,11,1,0
0.23,0.971842124726242,0.908912171113172,11,1,0
0.21,0.997416917482195,0.890079924667641,11,1,0
0.801,1.99615067209644,2.18689875616342,12,0,0
0.814,2.12171498856703,2.21219539019127,13,0,0
1.093,2.82036772380078,2.80516658490348,14,0,0
1.37,3.79590587484146,3.59120799412168,15,0,0
1.548,4.90022794021095,4.26546869037195,16,0,0
1.838,7.75601124045215,5.88652748109584,17,0,0
2.419,12.8526346500145,16.9407967173051,18,0,0
