growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2554111105198,6,0,0
0.47,1.67,1.36439677312977,5,0,0
0.7,1.7,1.88645960889909,4,0,0
0.98,2.32,2.61014148279754,3,0,0
1.29,3.33,3.60886640374568,2,0,0
1.83,6.6,6.38978280865792,1,0,0
1.71,8.69542953702427,5.58958821177899,7,0,0
1.51,3.63162057134543,4.52276088240175,8,0,0
1.03,2.65977844661919,2.75446355982889,9,0,0
0.65,1.56006235811318,1.76894520879651,10,0,0
0.36,1.15086567401792,1.12521199332175,11,0,0
0.801,1.99615067209644,2.13330597666936,12,0,0
0.814,2.12171498856703,2.1661703517469,13,0,0
1.093,2.82036772380078,2.94437138675447,14,0,0
1.37,3.79590587484146,3.91647030583665,15,0,0
1.548,4.90022794021095,4.70498577896591,16,0,0
1.838,7.75601124045215,6.44849581776856,17,0,0
2.419,12.8526346500145,15.0875314131475,18,0,0
