growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,0.902660966575143,15,0,0,Basan 2015
0.47,1.67,1.03122211733587,14,0,0,Basan 2015
0.7,1.7,1.67751848220341,13,0,0,Basan 2015
0.98,2.32,2.57996800704338,12,0,0,Basan 2015
1.29,3.33,3.7158812707665,11,0,0,Basan 2015
1.83,6.6,6.01633765791947,10,0,0,Basan 2015
0.74,2.28,2.89926747662995,12,1,0,Basan 2015
0.55,2.23,2.92503844148454,12,1,0,Basan 2015
0.45,2.42,2.83525584386613,12,1,0,Basan 2015
0.3,2.44,2.52206092102196,12,1,0,Basan 2015
1.71,8.69542953702427,5.47083382386428,28,0,0,Si 2017
1.63,7.67243782678612,5.44931929211489,28,1,0,Si 2017
0.98,6.11237546867294,4.84948448446533,28,1,0,Si 2017
0.96,5.16610813670265,4.81653655099831,28,1,0,Si 2017
0.78,4.83363583087525,4.46872728928732,28,1,0,Si 2017
0.55,7.28881593544681,3.86104651158169,28,1,0,Si 2017
0.38,8.33738243844091,3.24694069524401,28,1,0,Si 2017
0.21,8.9511774645838,2.40194268087839,28,1,0,Si 2017
1.51,3.63162057134543,4.60527957243767,29,0,0,Si 2017
1.34,3.58047098583352,4.62297319229496,29,1,0,Si 2017
1.17,3.40144743654185,4.57764040527618,29,1,0,Si 2017
0.86,3.17127430173826,4.30133572174618,29,1,0,Si 2017
0.69,3.35029785102994,4.01861982467762,29,1,0,Si 2017
0.54,3.06897513071445,3.6675125645951,29,1,0,Si 2017
0.51,3.29914826551803,3.58347353767203,29,1,0,Si 2017
0.31,3.01782554520254,2.8678053402133,29,1,0,Si 2017
1.03,2.65977844661919,2.75406333251075,30,0,0,Si 2017
0.87,2.3784557263037,2.97370336535326,30,1,0,Si 2017
0.75,2.27615655527988,3.0619455150504,30,1,0,Si 2017
0.67,2.09713300598821,3.0789412954133,30,1,0,Si 2017
0.54,2.0459834204763,3.02308775389741,30,1,0,Si 2017
0.46,2.02040862772034,2.92874219554612,30,1,0,Si 2017
0.34,2.14828259150011,2.68120976452747,30,1,0,Si 2017
0.25,2.25058176252393,2.38698705801594,30,1,0,Si 2017
0.65,1.56006235811318,1.52958538398719,31,0,0,Si 2017
0.59,1.50891277260127,1.7187346993593,31,1,0,Si 2017
0.46,1.50891277260127,2.00976223080962,31,1,0,Si 2017
0.43,1.63678673638104,2.05058542555889,31,1,0,Si 2017
0.34,1.73908590740485,2.10239725796135,31,1,0,Si 2017
0.31,1.84138507842867,2.09303631882095,31,1,0,Si 2017
0.27,1.84138507842867,2.0563249357041,31,1,0,Si 2017
0.24,1.89253466394058,2.00879174588169,31,1,0,Si 2017
0.36,1.15086567401792,0.754580985898968,32,0,0,Si 2017
0.32,1.09971608850601,0.967727143073829,32,1,0,Si 2017
0.28,1.02299171023815,1.14304626946476,32,1,0,Si 2017
0.23,0.971842124726242,1.30146233261119,32,1,0,Si 2017
0.21,0.997416917482195,1.34318347550032,32,1,0,Si 2017
0.801,1.99615067209644,1.98895657711577,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.03026460393385,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.97819215297715,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.03158013399145,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.7662912892324,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,6.05229083058746,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,8.95542807457305,22,0,0,Taheri-Araghi 2015
