growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11514894527609,6,0,0
0.47,1.67,1.22747797826298,5,0,0
0.7,1.7,1.75913668130719,4,0,0
0.98,2.32,2.47741502287762,3,0,0
1.29,3.33,3.43764285665438,2,0,0
1.83,6.6,5.98617972740478,1,0,0
0.74,2.28,2.47741502287762,3,1,0
0.55,2.23,2.47741502287762,3,1,0
0.45,2.42,2.47741502287762,3,1,0
0.3,2.44,2.47741502287762,3,1,0
1.71,8.69542953702427,5.26723837514172,7,0,0
1.63,7.67243782678612,5.26723837514172,7,1,0
0.98,6.11237546867294,5.26723837514172,7,1,0
0.96,5.16610813670265,5.26723837514172,7,1,0
0.78,4.83363583087525,5.26723837514172,7,1,0
0.55,7.28881593544681,5.26723837514172,7,1,0
0.38,8.33738243844091,5.26723837514172,7,1,0
0.21,8.9511774645838,5.26723837514172,7,1,0
1.51,3.63162057134543,4.29198045607332,8,0,0
1.34,3.58047098583352,4.29198045607332,8,1,0
1.17,3.40144743654185,4.29198045607332,8,1,0
0.86,3.17127430173826,4.29198045607332,8,1,0
0.69,3.35029785102994,4.29198045607332,8,1,0
0.54,3.06897513071445,4.29198045607332,8,1,0
0.51,3.29914826551803,4.29198045607332,8,1,0
0.31,3.01782554520254,4.29198045607332,8,1,0
1.03,2.65977844661919,2.61804625074011,9,0,0
0.87,2.3784557263037,2.61804625074011,9,1,0
0.75,2.27615655527988,2.61804625074011,9,1,0
0.67,2.09713300598821,2.61804625074011,9,1,0
0.54,2.0459834204763,2.61804625074011,9,1,0
0.46,2.02040862772034,2.61804625074011,9,1,0
0.34,2.14828259150011,2.61804625074011,9,1,0
0.25,2.25058176252393,2.61804625074011,9,1,0
0.65,1.56006235811318,1.64041152814744,10,0,0
0.59,1.50891277260127,1.64041152814744,10,1,0
0.46,1.50891277260127,1.64041152814744,10,1,0
0.43,1.63678673638104,1.64041152814744,10,1,0
0.34,1.73908590740485,1.64041152814744,10,1,0
0.31,1.84138507842867,1.64041152814744,10,1,0
0.27,1.84138507842867,1.64041152814744,10,1,0
0.24,1.89253466394058,1.64041152814744,10,1,0
0.36,1.15086567401792,0.980596231058186,11,0,0
0.32,1.09971608850601,0.980596231058186,11,1,0
0.28,1.02299171023815,0.980596231058186,11,1,0
0.23,0.971842124726242,0.980596231058186,11,1,0
0.21,0.997416917482195,0.980596231058186,11,1,0
0.801,1.99615067209644,2.0065624076543,12,0,0
0.814,2.12171498856703,2.03922250369481,13,0,0
1.093,2.82036772380078,2.80218269820832,14,0,0
1.37,3.79590587484146,3.72745520029049,15,0,0
1.548,4.90022794021095,4.46013968343722,16,0,0
1.838,7.75601124045215,6.03869504634995,17,0,0
2.419,12.8526346500145,13.4276439471573,18,0,0
