growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.96399410962863,6,0,0
0.47,1.67,1.05945634243117,5,0,0
0.7,1.7,1.53694782206567,4,0,0
0.98,2.32,2.26262136869426,3,0,0
1.29,3.33,3.34663287321065,2,0,0
1.83,6.6,6.59407487243375,1,0,0
0.74,2.28,2.40531449906064,3,1,0
0.55,2.23,2.49760541938287,3,1,0
0.45,2.42,2.54835763341186,3,1,0
0.3,2.44,2.66484227063681,3,1,0
0.88,2.67,2.52618347325278,3,0,1
0.73,2.79,2.99891590666777,3,0,1
0.61,3.22,3.46704333546233,3,0,1
0.4,5.39,4.54866037780468,3,0,1
0.24,7.13,5.649137916684,3,0,1
1.12,3.11,3.79661937896126,2,0,1
0.95,3.23,4.33425326437451,2,0,1
0.84,3.52,4.7366339577298,2,0,1
0.65,4.24,5.54978336722119,2,0,1
0.52,6.05,6.20216764421772,2,0,1
0.42,7.61,6.77294974388824,2,0,1
1.71,8.69542953702427,5.64726595084456,7,0,0
1.63,7.67243782678612,5.50521977557381,7,1,0
0.98,6.11237546867294,4.60303648639313,7,1,0
0.96,5.16610813670265,4.5821620905743,7,1,0
0.78,4.83363583087525,4.4207607129402,7,1,0
0.55,7.28881593544681,4.27868732328181,7,1,0
0.38,8.33738243844091,4.26854253780076,7,1,0
0.21,8.9511774645838,4.41712974573106,7,1,0
1.51,3.63162057134543,4.38974782082909,8,0,0
1.34,3.58047098583352,4.2315776479632,8,1,0
1.17,3.40144743654185,4.08577644384061,8,1,0
0.86,3.17127430173826,3.8721675289056,8,1,0
0.69,3.35029785102994,3.78799989887504,8,1,0
0.54,3.06897513071445,3.7441023402191,8,1,0
0.51,3.29914826551803,3.73738872510205,8,1,0
0.31,3.01782554520254,3.78364045476156,8,1,0
1.03,2.65977844661919,2.41521134291132,9,0,0
0.87,2.3784557263037,2.49299237142177,9,1,0
0.75,2.27615655527988,2.54671347295833,9,1,0
0.67,2.09713300598821,2.57393832005809,9,1,0
0.54,2.0459834204763,2.62481969826399,9,1,0
0.46,2.02040862772034,2.64835334660402,9,1,0
0.34,2.14828259150011,2.73422116704274,9,1,0
0.25,2.25058176252393,2.82341391321193,9,1,0
0.65,1.56006235811318,1.42582517453437,10,0,0
0.59,1.50891277260127,1.54236265040868,10,1,0
0.46,1.50891277260127,1.74198808484111,10,1,0
0.43,1.63678673638104,1.78346280616447,10,1,0
0.34,1.73908590740485,1.90907391518203,10,1,0
0.31,1.84138507842867,1.94412243406329,10,1,0
0.27,1.84138507842867,1.99785556412127,10,1,0
0.24,1.89253466394058,2.04192236046136,10,1,0
0.36,1.15086567401792,0.85316916852872,11,0,0
0.32,1.09971608850601,1.02086317197637,11,1,0
0.28,1.02299171023815,1.15527918591393,11,1,0
0.23,0.971842124726242,1.29690596815686,11,1,0
0.21,0.997416917482195,1.3505531118668,11,1,0
0.801,1.99615067209644,1.77973357396296,12,0,0
0.814,2.12171498856703,1.8103909752096,13,0,0
1.093,2.82036772380078,2.61821734020613,14,0,0
1.37,3.79590587484146,3.69197891470591,15,0,0
1.548,4.90022794021095,4.59797272868177,16,0,0
1.838,7.75601124045215,6.66392873728201,17,0,0
2.419,12.8526346500145,16.3450534129984,18,0,0
