growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12533486130579,6,0,0
0.47,1.67,1.22792179872933,5,0,0
0.7,1.7,1.72140371065184,4,0,0
0.98,2.32,2.41437168252531,3,0,0
1.29,3.33,3.38892173342816,2,0,0
1.83,6.6,6.22195906547643,1,0,0
0.74,2.28,2.40993077718628,3,1,0
0.55,2.23,2.42135004595904,3,1,0
0.45,2.42,2.44462285126976,3,1,0
0.3,2.44,2.50197183054442,3,1,0
1.71,8.69542953702427,5.39282464311193,7,0,0
1.63,7.67243782678612,5.34617471015554,7,1,0
0.98,6.11237546867294,5.11253070030438,7,1,0
0.96,5.16610813670265,5.1091643551139,7,1,0
0.78,4.83363583087525,5.09323446842546,7,1,0
0.55,7.28881593544681,5.13911560326456,7,1,0
0.38,8.33738243844091,5.2171980401572,7,1,0
0.21,8.9511774645838,5.4589816516659,7,1,0
1.51,3.63162057134543,4.30300603300226,8,0,0
1.34,3.58047098583352,4.24121223791481,8,1,0
1.17,3.40144743654185,4.19859519664689,8,1,0
0.86,3.17127430173826,4.14909341401293,8,1,0
0.69,3.35029785102994,4.14981089045217,8,1,0
0.54,3.06897513071445,4.17687624692744,8,1,0
0.51,3.29914826551803,4.18492460719802,8,1,0
0.31,3.01782554520254,4.31252714688734,8,1,0
1.03,2.65977844661919,2.55314727505161,9,0,0
0.87,2.3784557263037,2.54521714150672,9,1,0
0.75,2.27615655527988,2.53932187534577,9,1,0
0.67,2.09713300598821,2.54183726617447,9,1,0
0.54,2.0459834204763,2.55578553320233,9,1,0
0.46,2.02040862772034,2.58375763459584,9,1,0
0.34,2.14828259150011,2.62012387756762,9,1,0
0.25,2.25058176252393,2.671467919912,9,1,0
0.65,1.56006235811318,1.61114149585375,10,0,0
0.59,1.50891277260127,1.61318943347599,10,1,0
0.46,1.50891277260127,1.63350513996397,10,1,0
0.43,1.63678673638104,1.63552377666372,10,1,0
0.34,1.73908590740485,1.65760934385544,10,1,0
0.31,1.84138507842867,1.66542650862305,10,1,0
0.27,1.84138507842867,1.68282670016533,10,1,0
0.24,1.89253466394058,1.70355720964747,10,1,0
0.36,1.15086567401792,1.00039381925382,11,0,0
0.32,1.09971608850601,1.00993914744578,11,1,0
0.28,1.02299171023815,1.01871033368435,11,1,0
0.23,0.971842124726242,1.03178058865664,11,1,0
0.21,0.997416917482195,1.04276103200388,11,1,0
0.801,1.99615067209644,1.95732391750717,12,0,0
0.814,2.12171498856703,1.99384567413897,13,0,0
1.093,2.82036772380078,2.73660900793843,14,0,0
1.37,3.79590587484146,3.69740595717695,15,0,0
1.548,4.90022794021095,4.48935839687309,16,0,0
1.838,7.75601124045215,6.28573211676599,17,0,0
2.419,12.8526346500145,16.1286803348402,18,0,0
