growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35363870221077,6,0,0
0.47,1.67,1.44364661662164,5,0,0
0.7,1.7,1.86648165976652,4,0,0
0.98,2.32,2.45388513610168,3,0,0
1.29,3.33,3.298544343482,2,0,0
1.83,6.6,5.95734769985585,1,0,0
0.88,2.67,2.63624406259043,3,0,1
0.73,2.79,2.98483143911197,3,0,1
0.61,3.22,3.36258041574906,3,0,1
0.4,5.39,4.44166824565563,3,0,1
0.24,7.13,6.20429349258907,3,0,1
1.12,3.11,3.62412409403466,2,0,1
0.95,3.23,4.04343184706886,2,0,1
0.84,3.52,4.38743996005691,2,0,1
0.65,4.24,5.19911619225869,2,0,1
0.52,6.05,6.02391230930427,2,0,1
0.42,7.61,6.93175420566594,2,0,1
1.71,8.69542953702427,5.14226625125006,7,0,0
1.51,3.63162057134543,4.1192531744644,8,0,0
1.03,2.65977844661919,2.57288714329412,9,0,0
0.65,1.56006235811318,1.771877102422,10,0,0
0.36,1.15086567401792,1.24431949604964,11,0,0
0.801,1.99615067209644,2.06558070632787,12,0,0
0.814,2.12171498856703,2.09236984251915,13,0,0
1.093,2.82036772380078,2.73097220836896,14,0,0
1.37,3.79590587484146,3.56943404229548,15,0,0
1.548,4.90022794021095,4.28898087223179,16,0,0
1.838,7.75601124045215,6.01907306004656,17,0,0
2.419,12.8526346500145,17.8856246893424,18,0,0
