growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07428546230617,6,0,0
0.47,1.67,2.12858546285599,5,0,0
0.7,1.7,2.4696902623172,4,0,0
0.98,2.32,3.08564803319644,3,0,0
1.29,3.33,4.07295118757907,2,0,0
1.83,6.6,6.97365020811714,1,0,0
0.74,2.28,2.54105815657004,3,1,0
0.55,2.23,2.23269572285572,3,1,0
0.45,2.42,2.09719005304198,3,1,0
0.3,2.44,1.97510156310925,3,1,0
1.71,8.69542953702427,6.15408947292257,7,0,0
1.63,7.67243782678612,5.66925971055914,7,1,0
0.98,6.11237546867294,3.08412434504375,7,1,0
0.96,5.16610813670265,3.03194452705946,7,1,0
0.78,4.83363583087525,2.6181335051183,7,1,0
0.55,7.28881593544681,2.22538038279868,7,1,0
0.38,8.33738243844091,2.02881047227068,7,1,0
0.21,8.9511774645838,1.95230872371857,7,1,0
1.51,3.63162057134543,5.02545752369165,8,0,0
1.34,3.58047098583352,4.2621762247461,8,1,0
1.17,3.40144743654185,3.64065641405421,8,1,0
0.86,3.17127430173826,2.7915476249742,8,1,0
0.69,3.35029785102994,2.45925643337585,8,1,0
0.54,3.06897513071445,2.21398636956573,8,1,0
0.51,3.29914826551803,2.17291203441447,8,1,0
0.31,3.01782554520254,1.97663996750019,8,1,0
1.03,2.65977844661919,3.21900474957466,9,0,0
0.87,2.3784557263037,2.8116399775729,9,1,0
0.75,2.27615655527988,2.56731048475186,9,1,0
0.67,2.09713300598821,2.41760690447262,9,1,0
0.54,2.0459834204763,2.21428002268409,9,1,0
0.46,2.02040862772034,2.11495617735749,9,1,0
0.34,2.14828259150011,2.00069502861453,9,1,0
0.25,2.25058176252393,1.96515979346309,9,1,0
0.65,1.56006235811318,2.38523123547001,10,0,0
0.59,1.50891277260127,2.28783578745067,10,1,0
0.46,1.50891277260127,2.11457817611685,10,1,0
0.43,1.63678673638104,2.07901104009656,10,1,0
0.34,1.73908590740485,1.99477673540415,10,1,0
0.31,1.84138507842867,1.97234788646701,10,1,0
0.27,1.84138507842867,1.97104637900511,10,1,0
0.24,1.89253466394058,1.95095873786957,10,1,0
0.36,1.15086567401792,2.00641658555125,11,0,0
0.32,1.09971608850601,1.99630231190538,11,1,0
0.28,1.02299171023815,1.96986101184885,11,1,0
0.23,0.971842124726242,1.95617123118953,11,1,0
0.21,0.997416917482195,1.94698277561507,11,1,0
0.801,1.99615067209644,2.66430191930132,12,0,0
0.814,2.12171498856703,2.67923011022677,13,0,0
1.093,2.82036772380078,3.39685464606782,14,0,0
1.37,3.79590587484146,4.37537298571118,15,0,0
1.548,4.90022794021095,5.21951385666055,16,0,0
1.838,7.75601124045215,7.03148939118787,17,0,0
2.419,12.8526346500145,13.5317986530898,18,0,0
