growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30340973168429,6,0,0
0.47,1.67,1.36303701305838,5,0,0
0.7,1.7,1.61988169718987,4,0,0
0.98,2.32,1.92199368312918,3,0,0
1.29,3.33,2.27670819692734,2,0,0
1.83,6.6,3.06854333075119,1,0,0
0.74,2.28,2.41450652163392,3,1,0
0.55,2.23,2.8933626200532,3,1,0
0.45,2.42,3.21464044131099,3,1,0
0.3,2.44,3.886741144866,3,1,0
1.71,8.69542953702427,2.86059632649632,7,0,0
1.63,7.67243782678612,2.941116778344,7,1,0
0.98,6.11237546867294,3.79463365149465,7,1,0
0.96,5.16610813670265,3.83010919818103,7,1,0
0.78,4.83363583087525,4.19560889159917,7,1,0
0.55,7.28881593544681,4.85110859656201,7,1,0
0.38,8.33738243844091,5.61703234598766,7,1,0
0.21,8.9511774645838,7.04638919368399,7,1,0
1.51,3.63162057134543,2.56103113926476,8,0,0
1.34,3.58047098583352,2.76174891266461,8,1,0
1.17,3.40144743654185,2.98531573627433,8,1,0
0.86,3.17127430173826,3.4921000914423,8,1,0
0.69,3.35029785102994,3.86497434061189,8,1,0
0.54,3.06897513071445,4.29891536301881,8,1,0
0.51,3.29914826551803,4.40332105872372,8,1,0
0.31,3.01782554520254,5.38607378956188,8,1,0
1.03,2.65977844661919,1.97692423784694,9,0,0
0.87,2.3784557263037,2.27740312624416,9,1,0
0.75,2.27615655527988,2.52455032403673,9,1,0
0.67,2.09713300598821,2.70720780028864,9,1,0
0.54,2.0459834204763,3.05264048760563,9,1,0
0.46,2.02040862772034,3.31093572063421,9,1,0
0.34,2.14828259150011,3.81255660125985,9,1,0
0.25,2.25058176252393,4.35462477728813,9,1,0
0.65,1.56006235811318,1.56556358967364,10,0,0
0.59,1.50891277260127,1.766918840629,10,1,0
0.46,1.50891277260127,2.2125813830918,10,1,0
0.43,1.63678673638104,2.32412363830331,10,1,0
0.34,1.73908590740485,2.70005704735934,10,1,0
0.31,1.84138507842867,2.84569012520585,10,1,0
0.27,1.84138507842867,3.0635920949206,10,1,0
0.24,1.89253466394058,3.25125689192435,10,1,0
0.36,1.15086567401792,1.22866264999856,11,0,0
0.32,1.09971608850601,1.51929857682895,11,1,0
0.28,1.02299171023815,1.78829699754286,11,1,0
0.23,0.971842124726242,2.13316897668972,11,1,0
0.21,0.997416917482195,2.28217400221729,11,1,0
0.801,1.99615067209644,1.72859292735331,12,0,0
0.814,2.12171498856703,1.74257678665143,13,0,0
1.093,2.82036772380078,2.04710810832532,14,0,0
1.37,3.79590587484146,2.37591472131729,15,0,0
1.548,4.90022794021095,2.61434955715669,16,0,0
1.838,7.75601124045215,3.08337459735461,17,0,0
2.419,12.8526346500145,4.91276799315919,18,0,0
