predictions,real,nutrient_type,cm_type,useless_type
2.30405958687038,1.36,6,0,0
2.43423082769261,1.67,5,0,0
2.96793296774648,1.7,4,0,0
3.53795528587183,2.32,3,0,0
4.11680533966007,3.33,2,0,0
5.08321759963469,6.6,1,0,0
3.43561936886044,2.67,3,0,1
3.25586568818831,2.79,3,0,1
3.08209830017073,3.22,3,0,1
2.68061548450177,5.39,3,0,1
2.22519062660467,7.13,3,0,1
3.94885080736553,3.11,2,0,1
3.75304571079766,3.23,2,0,1
3.60871736881605,3.52,2,0,1
3.31061204543067,4.24,2,0,1
3.05951613209085,6.05,2,0,1
2.82863561693432,7.61,2,0,1
4.86907619362533,8.70320312500001,7,0,0
4.51296227069579,3.6348671875,8,0,0
3.63370077327841,2.66215625,9,0,0
2.85901722959385,1.56145703125,10,0,0
2.14035165098283,1.15189453125,11,0,0
