growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54171268354408,6,0,0
0.47,1.67,1.60068640950368,5,0,0
0.7,1.7,1.90851029468108,4,0,0
0.98,2.32,2.40071164414459,3,0,0
1.29,3.33,3.19712432828696,2,0,0
1.83,6.6,6.07521185110467,1,0,0
1.71,8.69542953702427,5.15163948930263,7,0,0
1.51,3.63162057134543,4.03879725778222,8,0,0
1.03,2.65977844661919,2.50757443827025,9,0,0
0.65,1.56006235811318,1.83565198798081,10,0,0
0.36,1.15086567401792,1.47377596755581,11,0,0
0.801,1.99615067209644,2.06807882171095,12,0,0
0.814,2.12171498856703,2.0899811378963,13,0,0
1.093,2.82036772380078,2.65246205954733,14,0,0
1.37,3.79590587484146,3.46864139094056,15,0,0
1.548,4.90022794021095,4.21910413632218,16,0,0
1.838,7.75601124045215,6.14590706475807,17,0,0
2.419,12.8526346500145,20.5716832260445,18,0,0
