predictions,real,nutrient_type,cm_type,useless_type
1.23568490319805,1.36,6,0,0
1.34375316627362,1.67,5,0,0
1.82185742476349,1.7,4,0,0
2.45036236150392,2.32,3,0,0
3.26402782642627,3.33,2,0,0
5.27111057748053,6.6,1,0,0
2.75873443553131,2.67,3,0,1
3.31123204546338,2.79,3,0,1
3.83866656421916,3.22,3,0,1
4.93803537180734,5.39,3,0,1
5.68524761105742,7.13,3,0,1
3.73834764835864,3.11,2,0,1
4.29342163412695,3.23,2,0,1
4.71120556257235,3.52,2,0,1
5.49818922385276,4.24,2,0,1
6.0713431207853,6.05,2,0,1
6.48787046621538,7.61,2,0,1
4.73605278264695,8.70320312500001,7,0,0
3.9699532720942,3.6348671875,8,0,0
2.56937413283588,2.66215625,9,0,0
1.71886286124446,1.56145703125,10,0,0
1.11142891842774,1.15189453125,11,0,0
