growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21785240934738,6,0,0
0.47,1.67,1.29424714829232,5,0,0
0.7,1.7,1.69810026646174,4,0,0
0.98,2.32,2.3435801398012,3,0,0
1.29,3.33,3.33977866327319,2,0,0
1.83,6.6,6.22818274301985,1,0,0
0.74,2.28,2.46746983189416,3,1,0
0.55,2.23,2.61228941053532,3,1,0
0.45,2.42,2.66724191570716,3,1,0
0.3,2.44,2.63312413769099,3,1,0
1.71,8.69542953702427,5.41649404476132,7,0,0
1.63,7.67243782678612,5.45573568429154,7,1,0
0.98,6.11237546867294,5.53868210660584,7,1,0
0.96,5.16610813670265,5.52844037950132,7,1,0
0.78,4.83363583087525,5.37304500866904,7,1,0
0.55,7.28881593544681,4.93341092637954,7,1,0
0.38,8.33738243844091,4.32180081032312,7,1,0
0.21,8.9511774645838,3.27606621359411,7,1,0
1.51,3.63162057134543,4.29888567867598,8,0,0
1.34,3.58047098583352,4.40072088790394,8,1,0
1.17,3.40144743654185,4.49328855846463,8,1,0
0.86,3.17127430173826,4.57690430869186,8,1,0
0.69,3.35029785102994,4.51725679469883,8,1,0
0.54,3.06897513071445,4.34496385989818,8,1,0
0.51,3.29914826551803,4.29124495219402,8,1,0
0.31,3.01782554520254,3.67613531270036,8,1,0
1.03,2.65977844661919,2.48154504016121,9,0,0
0.87,2.3784557263037,2.5582995294469,9,1,0
0.75,2.27615655527988,2.64285300741334,9,1,0
0.67,2.09713300598821,2.70379541070856,9,1,0
0.54,2.0459834204763,2.79169336123651,9,1,0
0.46,2.02040862772034,2.8230373332411,9,1,0
0.34,2.14828259150011,2.79300502145524,9,1,0
0.25,2.25058176252393,2.6542527446721,9,1,0
0.65,1.56006235811318,1.60204307475324,10,0,0
0.59,1.50891277260127,1.56636408782478,10,1,0
0.46,1.50891277260127,1.60644316379663,10,1,0
0.43,1.63678673638104,1.62965029746405,10,1,0
0.34,1.73908590740485,1.71268825891482,10,1,0
0.31,1.84138507842867,1.74028894129373,10,1,0
0.27,1.84138507842867,1.77153055323541,10,1,0
0.24,1.89253466394058,1.78702595612897,10,1,0
0.36,1.15086567401792,1.13055989676325,11,0,0
0.32,1.09971608850601,0.991295952149149,11,1,0
0.28,1.02299171023815,0.950654599283026,11,1,0
0.23,0.971842124726242,0.964907985371553,11,1,0
0.21,0.997416917482195,0.982549981193326,11,1,0
0.801,1.99615067209644,1.90847934949957,12,0,0
0.814,2.12171498856703,1.93731209985906,13,0,0
1.093,2.82036772380078,2.6666158273134,14,0,0
1.37,3.79590587484146,3.66024839697067,15,0,0
1.548,4.90022794021095,4.49133593524486,16,0,0
1.838,7.75601124045215,6.28643538917749,17,0,0
2.419,12.8526346500145,12.5228905085633,18,0,0
