growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17318026022429,6,0,0
0.47,1.67,1.28503480897439,5,0,0
0.7,1.7,1.81908509097723,4,0,0
0.98,2.32,2.55100260110396,3,0,0
1.29,3.33,3.54470644312252,2,0,0
1.83,6.6,6.25053969571777,1,0,0
0.74,2.28,2.57956940562011,3,1,0
0.55,2.23,2.61536795915681,3,1,0
0.45,2.42,2.6433798671931,3,1,0
0.3,2.44,2.70980507134112,3,1,0
0.88,2.67,2.55630513622922,3,0,1
0.73,2.79,2.56658517455596,3,0,1
0.61,3.22,2.57790598684992,3,0,1
0.4,5.39,2.61090495003036,3,0,1
0.24,7.13,2.66549300856426,3,0,1
1.12,3.11,3.55339667187413,2,0,1
0.95,3.23,3.56457466134734,2,0,1
0.84,3.52,3.57388605609524,2,0,1
0.65,4.24,3.59593429329627,2,0,1
0.52,6.05,3.61860412526327,2,0,1
0.42,7.61,3.6437585564552,2,0,1
1.71,8.69542953702427,5.47688950731533,7,0,0
1.63,7.67243782678612,5.48460494979815,7,1,0
0.98,6.11237546867294,5.57584641922677,7,1,0
0.96,5.16610813670265,5.58008309709454,7,1,0
0.78,4.83363583087525,5.62577385601054,7,1,0
0.55,7.28881593544681,5.71661116263568,7,1,0
0.38,8.33738243844091,5.83461879466891,7,1,0
0.21,8.9511774645838,6.07662357791952,7,1,0
1.51,3.63162057134543,4.44068627818881,8,0,0
1.34,3.58047098583352,4.45696680093348,8,1,0
1.17,3.40144743654185,4.47653448835969,8,1,0
0.86,3.17127430173826,4.52669856338524,8,1,0
0.69,3.35029785102994,4.56857827761428,8,1,0
0.54,3.06897513071445,4.62228089569444,8,1,0
0.51,3.29914826551803,4.63592508033756,8,1,0
0.31,3.01782554520254,4.77432234088648,8,1,0
1.03,2.65977844661919,2.69565496735544,9,0,0
0.87,2.3784557263037,2.71270827081771,9,1,0
0.75,2.27615655527988,2.72913815324949,9,1,0
0.67,2.09713300598821,2.74269141797988,9,1,0
0.54,2.0459834204763,2.77124376408241,9,1,0
0.46,2.02040862772034,2.79483401789947,9,1,0
0.34,2.14828259150011,2.84531562271473,9,1,0
0.25,2.25058176252393,2.90500835501806,9,1,0
0.65,1.56006235811318,1.69921053408714,10,0,0
0.59,1.50891277260127,1.70700470005183,10,1,0
0.46,1.50891277260127,1.72912909622316,10,1,0
0.43,1.63678673638104,1.73568308650064,10,1,0
0.34,1.73908590740485,1.76039496672538,10,1,0
0.31,1.84138507842867,1.77095724686506,10,1,0
0.27,1.84138507842867,1.78751967568223,10,1,0
0.24,1.89253466394058,1.80271181920213,10,1,0
0.36,1.15086567401792,1.03962797319159,11,0,0
0.32,1.09971608850601,1.04735449521497,11,1,0
0.28,1.02299171023815,1.05677708698438,11,1,0
0.23,0.971842124726242,1.07174975200027,11,1,0
0.21,0.997416917482195,1.07918285789689,11,1,0
0.801,1.99615067209644,2.06998232404515,12,0,0
0.814,2.12171498856703,2.10325580434644,13,0,0
1.093,2.82036772380078,2.88543390480951,14,0,0
1.37,3.79590587484146,3.84750660941545,15,0,0
1.548,4.90022794021095,4.61823857530618,16,0,0
1.838,7.75601124045215,6.30741749330191,17,0,0
2.419,12.8526346500145,14.9978868095754,18,0,0
