growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.58894507969636,6,0,0
0.47,1.67,1.62280377234544,5,0,0
0.7,1.7,1.78618961923341,4,0,0
0.98,2.32,2.01454336673399,3,0,0
1.29,3.33,2.33124223984459,2,0,0
1.83,6.6,3.21648361118671,1,0,0
0.74,2.28,2.37553804265484,3,1,0
0.55,2.23,2.83087455928615,3,1,0
0.45,2.42,3.18919075894771,3,1,0
0.3,2.44,4.06218694625345,3,1,0
0.88,2.67,2.14825981002877,3,0,1
0.73,2.79,2.40186511348195,3,0,1
0.61,3.22,2.67363342183415,3,0,1
0.4,5.39,3.44038673281111,3,0,1
0.24,7.13,4.6708462007404,3,0,1
1.12,3.11,2.53525117810766,2,0,1
0.95,3.23,2.79566843748241,2,0,1
0.84,3.52,3.00757334808231,2,0,1
0.65,4.24,3.50278385552602,2,0,1
0.52,6.05,4.00016896342418,2,0,1
0.42,7.61,4.54260468313701,2,0,1
1.71,8.69542953702427,2.96118288144396,7,0,0
1.63,7.67243782678612,3.04319200826313,7,1,0
0.98,6.11237546867294,4.0844560549511,7,1,0
0.96,5.16610813670265,4.1339816915583,7,1,0
0.78,4.83363583087525,4.66936192648731,7,1,0
0.55,7.28881593544681,5.73937795407392,7,1,0
0.38,8.33738243844091,7.15098468730826,7,1,0
0.21,8.9511774645838,10.1986675365642,7,1,0
1.51,3.63162057134543,2.62157696120293,8,0,0
1.34,3.58047098583352,2.80810161717277,8,1,0
1.17,3.40144743654185,3.03756063114243,8,1,0
0.86,3.17127430173826,3.63560025021614,8,1,0
0.69,3.35029785102994,4.13864469980491,8,1,0
0.54,3.06897513071445,4.78438165331796,8,1,0
0.51,3.29914826551803,4.94937813321782,8,1,0
0.31,3.01782554520254,6.65883242025104,8,1,0
1.03,2.65977844661919,2.06020821847669,9,0,0
0.87,2.3784557263037,2.27404873917542,9,1,0
0.75,2.27615655527988,2.48129229807021,9,1,0
0.67,2.09713300598821,2.65196083839736,9,1,0
0.54,2.0459834204763,3.01312911256623,9,1,0
0.46,2.02040862772034,3.31406398549023,9,1,0
0.34,2.14828259150011,3.96846479016307,9,1,0
0.25,2.25058176252393,4.76994470476185,9,1,0
0.65,1.56006235811318,1.74927137761239,10,0,0
0.59,1.50891277260127,1.85235993952456,10,1,0
0.46,1.50891277260127,2.14720203341655,10,1,0
0.43,1.63678673638104,2.23512022987187,10,1,0
0.34,1.73908590740485,2.57116725113765,10,1,0
0.31,1.84138507842867,2.7170267525626,10,1,0
0.27,1.84138507842867,2.9512414032035,10,1,0
0.24,1.89253466394058,3.16705643577521,10,1,0
0.36,1.15086567401792,1.54864426317786,11,0,0
0.32,1.09971608850601,1.66152916369006,11,1,0
0.28,1.02299171023815,1.79972180764894,11,1,0
0.23,0.971842124726242,2.02485857783985,11,1,0
0.21,0.997416917482195,2.13848611239806,11,1,0
0.801,1.99615067209644,1.8639185688547,12,0,0
0.814,2.12171498856703,1.87423853634121,13,0,0
1.093,2.82036772380078,2.120353460592,14,0,0
1.37,3.79590587484146,2.42889568903985,15,0,0
1.548,4.90022794021095,2.67952388259042,16,0,0
1.838,7.75601124045215,3.23529227203811,17,0,0
2.419,12.8526346500145,6.11590151209817,18,0,0
