growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1598339296091,6,0,0
0.47,1.67,1.22238763317525,5,0,0
0.7,1.7,1.58283849149586,4,0,0
0.98,2.32,2.22165157859758,3,0,0
1.29,3.33,3.32361197251799,2,0,0
1.83,6.6,7.38395482191783,1,0,0
0.74,2.28,2.17932550025669,3,1,0
0.55,2.23,2.2707853718164,3,1,0
0.45,2.42,2.39856795153994,3,1,0
0.3,2.44,2.82731649237535,3,1,0
0.88,2.67,2.35905151631655,3,0,1
0.73,2.79,2.61247966685966,3,0,1
0.61,3.22,2.87628069201456,3,0,1
0.4,5.39,3.60981537154444,3,0,1
0.24,7.13,4.81812240951762,3,0,1
1.12,3.11,3.5077499404908,2,0,1
0.95,3.23,3.73686725566221,2,0,1
0.84,3.52,3.91440517609004,2,0,1
0.65,4.24,4.32884454503174,2,0,1
0.52,6.05,4.74544342284522,2,0,1
0.42,7.61,5.20950924017946,2,0,1
1.71,8.69542953702427,6.09493543758029,7,0,0
1.63,7.67243782678612,5.83777345622566,7,1,0
0.98,6.11237546867294,4.55892239302015,7,1,0
0.96,5.16610813670265,4.54203262618618,7,1,0
0.78,4.83363583087525,4.46667131926427,7,1,0
0.55,7.28881593544681,4.65820974247536,7,1,0
0.38,8.33738243844091,5.23105170532811,7,1,0
0.21,8.9511774645838,7.01200102197366,7,1,0
1.51,3.63162057134543,4.51671740657678,8,0,0
1.34,3.58047098583352,4.18782909792869,8,1,0
1.17,3.40144743654185,3.93559351245546,8,1,0
0.86,3.17127430173826,3.68370739056996,8,1,0
0.69,3.35029785102994,3.69466812944567,8,1,0
0.54,3.06897513071445,3.84502903187072,8,1,0
0.51,3.29914826551803,3.8999296381709,8,1,0
0.31,3.01782554520254,4.69398671065395,8,1,0
1.03,2.65977844661919,2.36577222871153,9,0,0
0.87,2.3784557263037,2.30328920520656,9,1,0
0.75,2.27615655527988,2.29618343972597,9,1,0
0.67,2.09713300598821,2.31429049846671,9,1,0
0.54,2.0459834204763,2.40240496197921,9,1,0
0.46,2.02040862772034,2.51074147142698,9,1,0
0.34,2.14828259150011,2.81363088062634,9,1,0
0.25,2.25058176252393,3.26876439729016,9,1,0
0.65,1.56006235811318,1.49381575383061,10,0,0
0.59,1.50891277260127,1.51657567230506,10,1,0
0.46,1.50891277260127,1.6146422949202,10,1,0
0.43,1.63678673638104,1.65056514231207,10,1,0
0.34,1.73908590740485,1.80892388701286,10,1,0
0.31,1.84138507842867,1.88571103909198,10,1,0
0.27,1.84138507842867,2.0193753129452,10,1,0
0.24,1.89253466394058,2.1477568174324,10,1,0
0.36,1.15086567401792,1.09121999587346,11,0,0
0.32,1.09971608850601,1.14978297997167,11,1,0
0.28,1.02299171023815,1.22537857179777,11,1,0
0.23,0.971842124726242,1.35961932460177,11,1,0
0.21,0.997416917482195,1.43113824847038,11,1,0
0.801,1.99615067209644,1.78387245435359,12,0,0
0.814,2.12171498856703,1.81075737397275,13,0,0
1.093,2.82036772380078,2.56311902961529,14,0,0
1.37,3.79590587484146,3.70474952496398,15,0,0
1.548,4.90022794021095,4.77337995590838,16,0,0
1.838,7.75601124045215,7.4816135592826,17,0,0
2.419,12.8526346500145,24.8397340467927,18,0,0
