growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.81086813066763,6,0,0
0.47,1.67,2.90880494335191,5,0,0
0.7,1.7,3.29146516117646,4,0,0
0.98,2.32,3.66349795279048,3,0,0
1.29,3.33,4.00535182270523,2,0,0
1.83,6.6,4.49591485972941,1,0,0
0.88,2.67,3.51722368532037,3,0,1
0.73,2.79,3.27996672922033,3,0,1
0.61,3.22,3.07068206823503,3,0,1
0.4,5.39,2.64139010459012,3,0,1
0.24,7.13,2.21988536250575,3,0,1
1.12,3.11,3.79618600626051,2,0,1
0.95,3.23,3.56877987435708,2,0,1
0.84,3.52,3.40998719102009,2,0,1
0.65,4.24,3.10590699392584,2,0,1
0.52,6.05,2.86857386912067,2,0,1
0.42,7.61,2.66269227347757,2,0,1
1.71,8.69542953702427,4.39558211341127,7,0,0
1.51,3.63162057134543,4.21821992952435,8,0,0
1.03,2.65977844661919,3.72277100488283,9,0,0
0.65,1.56006235811318,3.21576028864748,10,0,0
0.36,1.15086567401792,2.68349412221196,11,0,0
0.801,1.99615067209644,3.43476225286607,12,0,0
0.814,2.12171498856703,3.45257111343594,13,0,0
1.093,2.82036772380078,3.79499658247658,14,0,0
1.37,3.79590587484146,4.08532720744306,15,0,0
1.548,4.90022794021095,4.2529854886905,16,0,0
1.838,7.75601124045215,4.50246488395889,17,0,0
2.419,12.8526346500145,4.93643721924246,18,0,0
