growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12438611987692,6,0,0
0.47,1.67,1.22854735500835,5,0,0
0.7,1.7,1.73366055102061,4,0,0
0.98,2.32,2.44672762604493,3,0,0
1.29,3.33,3.4474879289825,2,0,0
1.83,6.6,6.29458644313406,1,0,0
0.74,2.28,2.41821239781086,3,1,0
0.55,2.23,2.41376115968475,3,1,0
0.45,2.42,2.42332488845933,3,1,0
0.3,2.44,2.46984691446859,3,1,0
1.71,8.69542953702427,5.46794316077943,7,0,0
1.63,7.67243782678612,5.4227666735452,7,1,0
0.98,6.11237546867294,5.13139969453966,7,1,0
0.96,5.16610813670265,5.12505497014784,7,1,0
0.78,4.83363583087525,5.0787459912848,7,1,0
0.55,7.28881593544681,5.06229895812783,7,1,0
0.38,8.33738243844091,5.11401449688014,7,1,0
0.21,8.9511774645838,5.32465485223842,7,1,0
1.51,3.63162057134543,4.37452624400143,8,0,0
1.34,3.58047098583352,4.306303880359,8,1,0
1.17,3.40144743654185,4.24581466007933,8,1,0
0.86,3.17127430173826,4.16084830517027,8,1,0
0.69,3.35029785102994,4.13489055586155,8,1,0
0.54,3.06897513071445,4.13355773324987,8,1,0
0.51,3.29914826551803,4.1369938323756,8,1,0
0.31,3.01782554520254,4.2202249381593,8,1,0
1.03,2.65977844661919,2.59024924821593,9,0,0
0.87,2.3784557263037,2.56557970055888,9,1,0
0.75,2.27615655527988,2.55258818646748,9,1,0
0.67,2.09713300598821,2.54735459246119,9,1,0
0.54,2.0459834204763,2.54748872842286,9,1,0
0.46,2.02040862772034,2.55554889852525,9,1,0
0.34,2.14828259150011,2.58704955180162,9,1,0
0.25,2.25058176252393,2.64000229198353,9,1,0
0.65,1.56006235811318,1.61912786014968,10,0,0
0.59,1.50891277260127,1.61870413825082,10,1,0
0.46,1.50891277260127,1.62480158603481,10,1,0
0.43,1.63678673638104,1.62812029173846,10,1,0
0.34,1.73908590740485,1.64482996219053,10,1,0
0.31,1.84138507842867,1.65368145957324,10,1,0
0.27,1.84138507842867,1.66904915109285,10,1,0
0.24,1.89253466394058,1.68423130170264,10,1,0
0.36,1.15086567401792,1.00073761762069,11,0,0
0.32,1.09971608850601,1.00708156405381,11,1,0
0.28,1.02299171023815,1.01571814035509,11,1,0
0.23,0.971842124726242,1.03126257591662,11,1,0
0.21,0.997416917482195,1.03954023518257,11,1,0
0.801,1.99615067209644,1.97549804107337,12,0,0
0.814,2.12171498856703,2.00773502355916,13,0,0
1.093,2.82036772380078,2.77975725686237,14,0,0
1.37,3.79590587484146,3.75843336910859,15,0,0
1.548,4.90022794021095,4.56029179192588,16,0,0
1.838,7.75601124045215,6.35562775771995,17,0,0
2.419,12.8526346500145,15.8258096966253,18,0,0
