growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36716517955431,6,0,0
0.47,1.67,1.45794920716949,5,0,0
0.7,1.7,1.88103585053382,4,0,0
0.98,2.32,2.45924943803863,3,0,0
1.29,3.33,3.27275323783291,2,0,0
1.83,6.6,5.72193561629338,1,0,0
0.74,2.28,2.27133990397709,3,1,0
0.55,2.23,2.24447159886139,3,1,0
0.45,2.42,2.27241760301784,3,1,0
0.3,2.44,2.39482076647261,3,1,0
0.88,2.67,2.65414300551683,3,0,1
0.73,2.79,3.02448209275727,3,0,1
0.61,3.22,3.42111324485454,3,0,1
0.4,5.39,4.53315622069303,3,0,1
0.24,7.13,6.27667914272292,3,0,1
1.12,3.11,3.61449475927459,2,0,1
0.95,3.23,4.0525372944219,2,0,1
0.84,3.52,4.4086726239842,2,0,1
0.65,4.24,5.2411965972168,2,0,1
0.52,6.05,6.07328114199953,2,0,1
0.42,7.61,6.97371395506328,2,0,1
1.71,8.69542953702427,4.98636483231557,7,0,0
1.63,7.67243782678612,4.96324982275409,7,1,0
0.98,6.11237546867294,5.05296706697236,7,1,0
0.96,5.16610813670265,5.06515999158165,7,1,0
0.78,4.83363583087525,5.21259420895526,7,1,0
0.55,7.28881593544681,5.54328813754482,7,1,0
0.38,8.33738243844091,5.98132376271867,7,1,0
0.21,8.9511774645838,6.83786593615191,7,1,0
1.51,3.63162057134543,4.04488191681552,8,0,0
1.34,3.58047098583352,3.98080894255571,8,1,0
1.17,3.40144743654185,3.95521356223126,8,1,0
0.86,3.17127430173826,4.01405636442652,8,1,0
0.69,3.35029785102994,4.1212610270201,8,1,0
0.54,3.06897513071445,4.28355229218214,8,1,0
0.51,3.29914826551803,4.32688613411603,8,1,0
0.31,3.01782554520254,4.77619644666678,8,1,0
1.03,2.65977844661919,2.5751257117254,9,0,0
0.87,2.3784557263037,2.43907177466789,9,1,0
0.75,2.27615655527988,2.38675725187131,9,1,0
0.67,2.09713300598821,2.37183987662915,9,1,0
0.54,2.0459834204763,2.38268706504667,9,1,0
0.46,2.02040862772034,2.41429861297017,9,1,0
0.34,2.14828259150011,2.51120800983453,9,1,0
0.25,2.25058176252393,2.64675888363455,9,1,0
0.65,1.56006235811318,1.78686589969024,10,0,0
0.59,1.50891277260127,1.66565546596048,10,1,0
0.46,1.50891277260127,1.52565423616029,10,1,0
0.43,1.63678673638104,1.50918775286729,10,1,0
0.34,1.73908590740485,1.48844550154834,10,1,0
0.31,1.84138507842867,1.49109441938868,10,1,0
0.27,1.84138507842867,1.50335166474886,10,1,0
0.24,1.89253466394058,1.51941390972279,10,1,0
0.36,1.15086567401792,1.25643040038292,11,0,0
0.32,1.09971608850601,1.0859478139759,11,1,0
0.28,1.02299171023815,0.99286400023496,11,1,0
0.23,0.971842124726242,0.929750876227101,11,1,0
0.21,0.997416917482195,0.915457776960335,11,1,0
0.801,1.99615067209644,2.07817224968193,12,0,0
0.814,2.12171498856703,2.10403968570897,13,0,0
1.093,2.82036772380078,2.72827377734936,14,0,0
1.37,3.79590587484146,3.52899380586525,15,0,0
1.548,4.90022794021095,4.20255759424647,16,0,0
1.838,7.75601124045215,5.77704807959515,17,0,0
2.419,12.8526346500145,15.6129832298452,18,0,0
