growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.201582628475,6,0,0
0.47,1.67,1.32103752021628,5,0,0
0.7,1.7,1.89191176307882,4,0,0
0.98,2.32,2.67487461325849,3,0,0
1.29,3.33,3.73690384656048,2,0,0
1.83,6.6,6.60623294977354,1,0,0
0.74,2.28,2.62987985153044,3,1,0
0.55,2.23,2.59151339008323,3,1,0
0.45,2.42,2.56959432933458,3,1,0
0.3,2.44,2.53322376903561,3,1,0
0.88,2.67,2.66513365944725,3,0,1
0.73,2.79,2.64821237055118,3,0,1
0.61,3.22,2.6320651884612,3,0,1
0.4,5.39,2.59555277323886,3,0,1
0.24,7.13,2.55554086857746,3,0,1
1.12,3.11,3.71437716392575,2,0,1
0.95,3.23,3.68859873228787,2,0,1
0.84,3.52,3.66948697185053,2,0,1
0.65,4.24,3.63110590887021,2,0,1
0.52,6.05,3.59933287503307,2,0,1
0.42,7.61,3.57061948083405,2,0,1
1.71,8.69542953702427,5.79031104468459,7,0,0
1.63,7.67243782678612,5.7617872534619,7,1,0
0.98,6.11237546867294,5.52649098882593,7,1,0
0.96,5.16610813670265,5.51895282404767,7,1,0
0.78,4.83363583087525,5.44946703985683,7,1,0
0.55,7.28881593544681,5.35420275064108,7,1,0
0.38,8.33738243844091,5.27530959396275,7,1,0
0.21,8.9511774645838,5.18153933551091,7,1,0
1.51,3.63162057134543,4.69149002008096,8,0,0
1.34,3.58047098583352,4.64161019207718,8,1,0
1.17,3.40144743654185,4.59117229574171,8,1,0
0.86,3.17127430173826,4.49605708759392,8,1,0
0.69,3.35029785102994,4.44081483658387,8,1,0
0.54,3.06897513071445,4.38864531469151,8,1,0
0.51,3.29914826551803,4.37770650290415,8,1,0
0.31,3.01782554520254,4.29790706272101,8,1,0
1.03,2.65977844661919,2.82957727944491,9,0,0
0.87,2.3784557263037,2.79865832085054,9,1,0
0.75,2.27615655527988,2.77469800069667,9,1,0
0.67,2.09713300598821,2.75810984725356,9,1,0
0.54,2.0459834204763,2.72988248415392,9,1,0
0.46,2.02040862772034,2.7114620636122,9,1,0
0.34,2.14828259150011,2.68152479235949,9,1,0
0.25,2.25058176252393,2.65639640530044,9,1,0
0.65,1.56006235811318,1.76373160426152,10,0,0
0.59,1.50891277260127,1.75545575417981,10,1,0
0.46,1.50891277260127,1.73655599384061,10,1,0
0.43,1.63678673638104,1.7319421756762,10,1,0
0.34,1.73908590740485,1.71736570634863,10,1,0
0.31,1.84138507842867,1.71219509475711,10,1,0
0.27,1.84138507842867,1.70504796418125,10,1,0
0.24,1.89253466394058,1.69933231499916,10,1,0
0.36,1.15086567401792,1.05896306189158,11,0,0
0.32,1.09971608850601,1.05483294801537,11,1,0
0.28,1.02299171023815,1.05044945090765,11,1,0
0.23,0.971842124726242,1.04461701233898,11,1,0
0.21,0.997416917482195,1.04212680128479,11,1,0
0.801,1.99615067209644,2.160274739268,12,0,0
0.814,2.12171498856703,2.19576426943473,13,0,0
1.093,2.82036772380078,3.03247526339994,14,0,0
1.37,3.79590587484146,4.05974565523971,15,0,0
1.548,4.90022794021095,4.88021736972719,16,0,0
1.838,7.75601124045215,6.66604260640674,17,0,0
2.419,12.8526346500145,15.5552797670242,18,0,0
