growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.09971099690875,15,0,0,Basan 2015
0.47,1.67,1.24338379827879,14,0,0,Basan 2015
0.7,1.7,1.94747956345098,13,0,0,Basan 2015
0.98,2.32,2.89647096304024,12,0,0,Basan 2015
1.29,3.33,4.0549375138069,11,0,0,Basan 2015
1.83,6.6,6.3236277631196,10,0,0,Basan 2015
1.71,8.69542953702427,5.79295936047117,28,0,0,Si 2017
1.51,3.63162057134543,4.94225000181348,29,0,0,Si 2017
1.03,2.65977844661919,3.07624878375013,30,0,0,Si 2017
0.65,1.56006235811318,1.78854529802426,31,0,0,Si 2017
0.36,1.15086567401792,0.932216254732269,32,0,0,Si 2017
0.801,1.99615067209644,2.27863355841519,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.32223937464265,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.30640127090975,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.37160868524559,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,5.10137980557229,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,6.35846790127352,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,9.12587232104602,22,0,0,Taheri-Araghi 2015
