growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45403282169389,6,0,0
0.47,1.67,1.55357384572205,5,0,0
0.7,1.7,2.00506314437094,4,0,0
0.98,2.32,2.59265777533625,3,0,0
1.29,3.33,3.38104205709192,2,0,0
1.83,6.6,5.6424356582802,1,0,0
0.74,2.28,2.35990535722638,3,1,0
0.55,2.23,2.27836479818529,3,1,0
0.45,2.42,2.26190582609385,3,1,0
0.3,2.44,2.28092606956696,3,1,0
0.88,2.67,2.7451119097454,3,0,1
0.73,2.79,3.03272889458135,3,0,1
0.61,3.22,3.33711748948383,3,0,1
0.4,5.39,4.18391875804166,3,0,1
0.24,7.13,5.49683460756969,3,0,1
1.12,3.11,3.65801511556333,2,0,1
0.95,3.23,4.00907727373038,2,0,1
0.84,3.52,4.29510090359708,2,0,1
0.65,4.24,4.95766634170174,2,0,1
0.52,6.05,5.61179032677738,2,0,1
0.42,7.61,6.31558212141223,2,0,1
1.71,8.69542953702427,4.9705004488597,7,0,0
1.63,7.67243782678612,4.99912558773137,7,1,0
0.98,6.11237546867294,5.31158525298465,7,1,0
0.96,5.16610813670265,5.32480229217909,7,1,0
0.78,4.83363583087525,5.45936388143606,7,1,0
0.55,7.28881593544681,5.68695870988254,7,1,0
0.38,8.33738243844091,5.94412776468604,7,1,0
0.21,8.9511774645838,6.37190030643371,7,1,0
1.51,3.63162057134543,4.10456335860191,8,0,0
1.34,3.58047098583352,4.10403438476867,8,1,0
1.17,3.40144743654185,4.11776433593171,8,1,0
0.86,3.17127430173826,4.19308098289171,8,1,0
0.69,3.35029785102994,4.26752887039502,8,1,0
0.54,3.06897513071445,4.36276283897354,8,1,0
0.51,3.29914826551803,4.38689457593369,8,1,0
0.31,3.01782554520254,4.61144934053735,8,1,0
1.03,2.65977844661919,2.7074109112629,9,0,0
0.87,2.3784557263037,2.55205252364498,9,1,0
0.75,2.27615655527988,2.47958726399457,9,1,0
0.67,2.09713300598821,2.44589928373219,9,1,0
0.54,2.0459834204763,2.41443514984412,9,1,0
0.46,2.02040862772034,2.40697128853201,9,1,0
0.34,2.14828259150011,2.42680881686141,9,1,0
0.25,2.25058176252393,2.47071884300629,9,1,0
0.65,1.56006235811318,1.90586754290986,10,0,0
0.59,1.50891277260127,1.74078882165421,10,1,0
0.46,1.50891277260127,1.53381686739171,10,1,0
0.43,1.63678673638104,1.504394470041,10,1,0
0.34,1.73908590740485,1.43928416832065,10,1,0
0.31,1.84138507842867,1.42545728204405,10,1,0
0.27,1.84138507842867,1.4117018230892,10,1,0
0.24,1.89253466394058,1.40480025937971,10,1,0
0.36,1.15086567401792,1.33257135806753,11,0,0
0.32,1.09971608850601,1.08218540616539,11,1,0
0.28,1.02299171023815,0.953576328395026,11,1,0
0.23,0.971842124726242,0.86015004393432,11,1,0
0.21,0.997416917482195,0.833946491199487,11,1,0
0.801,1.99615067209644,2.20857343069355,12,0,0
0.814,2.12171498856703,2.23367975470847,13,0,0
1.093,2.82036772380078,2.85788469850426,14,0,0
1.37,3.79590587484146,3.62231280619005,15,0,0
1.548,4.90022794021095,4.24977782910312,16,0,0
1.838,7.75601124045215,5.69177647479091,17,0,0
2.419,12.8526346500145,14.7654600510229,18,0,0
