growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.00471909439817,6,0,0
0.47,1.67,2.7482199138477,5,0,0
0.7,1.7,2.33273894705991,4,0,0
0.98,2.32,2.53712977985601,3,0,0
1.29,3.33,3.28824338428148,2,0,0
1.83,6.6,6.28388274718118,1,0,0
0.74,2.28,2.34437931782659,3,1,0
0.55,2.23,2.46030068291802,3,1,0
0.45,2.42,2.54800671546298,3,1,0
0.3,2.44,2.60471233436653,3,1,0
0.88,2.67,2.40788986346776,3,0,1
0.73,2.79,2.32867491339366,3,0,1
0.61,3.22,2.39819744067239,3,0,1
0.4,5.39,3.13967247474762,3,0,1
0.24,7.13,5.87422681262325,3,0,1
1.12,3.11,2.80967868082789,2,0,1
0.95,3.23,2.49250986990017,2,0,1
0.84,3.52,2.3723116168575,2,0,1
0.65,4.24,2.35816421904917,2,0,1
0.52,6.05,2.57511741689304,2,0,1
0.42,7.61,3.00463925663402,2,0,1
1.71,8.69542953702427,5.36585706578437,7,0,0
1.63,7.67243782678612,5.41619882206295,7,1,0
0.98,6.11237546867294,5.71551449564103,7,1,0
0.96,5.16610813670265,5.71386562397964,7,1,0
0.78,4.83363583087525,5.63439857368237,7,1,0
0.55,7.28881593544681,5.26657782536603,7,1,0
0.38,8.33738243844091,4.66352213286483,7,1,0
0.21,8.9511774645838,3.54676204941406,7,1,0
1.51,3.63162057134543,4.18975727969686,8,0,0
1.34,3.58047098583352,4.28010926832187,8,1,0
1.17,3.40144743654185,4.39483428205225,8,1,0
0.86,3.17127430173826,4.58582537862107,8,1,0
0.69,3.35029785102994,4.60922176182118,8,1,0
0.54,3.06897513071445,4.50963207350829,8,1,0
0.51,3.29914826551803,4.46935050087361,8,1,0
0.31,3.01782554520254,3.90764561222601,8,1,0
1.03,2.65977844661919,2.62229002634427,9,0,0
0.87,2.3784557263037,2.48150557739031,9,1,0
0.75,2.27615655527988,2.49879440255852,9,1,0
0.67,2.09713300598821,2.54597678170651,9,1,0
0.54,2.0459834204763,2.6535481045081,9,1,0
0.46,2.02040862772034,2.7185234529033,9,1,0
0.34,2.14828259150011,2.76135887122426,9,1,0
0.25,2.25058176252393,2.68271461334588,9,1,0
0.65,1.56006235811318,2.35817219082288,10,0,0
0.59,1.50891277260127,1.8671867961863,10,1,0
0.46,1.50891277260127,1.54293397040826,10,1,0
0.43,1.63678673638104,1.5327409609759,10,1,0
0.34,1.73908590740485,1.57324623132671,10,1,0
0.31,1.84138507842867,1.60173016411756,10,1,0
0.27,1.84138507842867,1.64401605061445,10,1,0
0.24,1.89253466394058,1.67432159892747,10,1,0
0.36,1.15086567401792,3.48744835787009,11,0,0
0.32,1.09971608850601,1.598718516925,11,1,0
0.28,1.02299171023815,1.10402878817388,11,1,0
0.23,0.971842124726242,0.924939965649834,11,1,0
0.21,0.997416917482195,0.907883744788699,11,1,0
0.801,1.99615067209644,2.34727926739091,12,0,0
0.814,2.12171498856703,2.35451711668364,13,0,0
1.093,2.82036772380078,2.74881491323133,14,0,0
1.37,3.79590587484146,3.57559993021508,15,0,0
1.548,4.90022794021095,4.3836425093124,16,0,0
1.838,7.75601124045215,6.35147080884089,17,0,0
2.419,12.8526346500145,14.6731636575229,18,0,0
