growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2728890904863,6,0,0
0.47,1.67,1.39744751381627,5,0,0
0.7,1.7,1.98792461546668,4,0,0
0.98,2.32,2.78960490031298,3,0,0
1.29,3.33,3.86976435641597,2,0,0
1.83,6.6,6.7873133346313,1,0,0
0.74,2.28,2.6310235521899,3,1,0
0.55,2.23,2.51316251375522,3,1,0
0.45,2.42,2.44864272456389,3,1,0
0.3,2.44,2.34077286253753,3,1,0
0.88,2.67,2.78430588650223,3,0,1
0.73,2.79,2.77498434465624,3,0,1
0.61,3.22,2.76604803845295,3,0,1
0.4,5.39,2.74563495026135,3,0,1
0.24,7.13,2.72295114060728,3,0,1
1.12,3.11,3.85744512542849,2,0,1
0.95,3.23,3.84317893078297,2,0,1
0.84,3.52,3.83262646635933,2,0,1
0.65,4.24,3.81112741381587,2,0,1
0.52,6.05,3.79316942697007,2,0,1
0.42,7.61,3.77690229642134,2,0,1
1.71,8.69542953702427,5.95576823253669,7,0,0
1.63,7.67243782678612,5.90240599091054,7,1,0
0.98,6.11237546867294,5.45751997170127,7,1,0
0.96,5.16610813670265,5.4427936494537,7,1,0
0.78,4.83363583087525,5.30397577184507,7,1,0
0.55,7.28881593544681,5.10171787077881,7,1,0
0.38,8.33738243844091,4.91848563657392,7,1,0
0.21,8.9511774645838,4.66986794198679,7,1,0
1.51,3.63162057134543,4.83882053227353,8,0,0
1.34,3.58047098583352,4.7306591634637,8,1,0
1.17,3.40144743654185,4.62316650258183,8,1,0
0.86,3.17127430173826,4.42064153700259,8,1,0
0.69,3.35029785102994,4.29985604902392,8,1,0
0.54,3.06897513071445,4.18168002464952,8,1,0
0.51,3.29914826551803,4.15618133663041,8,1,0
0.31,3.01782554520254,3.95790293587328,8,1,0
1.03,2.65977844661919,2.94729849995364,9,0,0
0.87,2.3784557263037,2.84091877065133,9,1,0
0.75,2.27615655527988,2.76610308130135,9,1,0
0.67,2.09713300598821,2.71683381827562,9,1,0
0.54,2.0459834204763,2.63542700872331,9,1,0
0.46,2.02040862772034,2.58287455862962,9,1,0
0.34,2.14828259150011,2.49688248671794,9,1,0
0.25,2.25058176252393,2.42187730134601,9,1,0
0.65,1.56006235811318,1.85587918101768,10,0,0
0.59,1.50891277260127,1.80304689016703,10,1,0
0.46,1.50891277260127,1.70857221601867,10,1,0
0.43,1.63678673638104,1.68869106956699,10,1,0
0.34,1.73908590740485,1.63015030503529,10,1,0
0.31,1.84138507842867,1.61043411861335,10,1,0
0.27,1.84138507842867,1.58351094641559,10,1,0
0.24,1.89253466394058,1.56248691903901,10,1,0
0.36,1.15086567401792,1.1237433545269,11,0,0
0.32,1.09971608850601,1.07059746158455,11,1,0
0.28,1.02299171023815,1.03161165567453,11,1,0
0.23,0.971842124726242,0.991426715653997,11,1,0
0.21,0.997416917482195,0.97665114143888,11,1,0
0.801,1.99615067209644,2.263542105922,12,0,0
0.814,2.12171498856703,2.29997371572668,13,0,0
1.093,2.82036772380078,3.15394123359307,14,0,0
1.37,3.79590587484146,4.19761096653799,15,0,0
1.548,4.90022794021095,5.03040416881663,16,0,0
1.838,7.75601124045215,6.84836071550544,17,0,0
2.419,12.8526346500145,16.0711001955832,18,0,0
