growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24773773750306,6,0,0
0.47,1.67,1.35965165985631,5,0,0
0.7,1.7,1.89418702623906,4,0,0
0.98,2.32,2.62767879786622,3,0,0
1.29,3.33,3.62403016681454,2,0,0
1.83,6.6,6.33442571168857,1,0,0
1.71,8.69542953702427,5.56000950846388,7,0,0
1.51,3.63162057134543,4.52209085463785,8,0,0
1.03,2.65977844661919,2.77265426322696,9,0,0
0.65,1.56006235811318,1.77413249311036,10,0,0
0.36,1.15086567401792,1.11407461308648,11,0,0
0.801,1.99615067209644,2.14547386167564,12,0,0
0.814,2.12171498856703,2.17876415604859,13,0,0
1.093,2.82036772380078,2.96300900519937,14,0,0
1.37,3.79590587484146,3.92761916103814,15,0,0
1.548,4.90022794021095,4.70000081931082,16,0,0
1.838,7.75601124045215,6.39130206339646,17,0,0
2.419,12.8526346500145,15.0658397182778,18,0,0
