growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64740403408873,6,0,0
0.47,1.67,1.70870618359347,5,0,0
0.7,1.7,1.97142745391276,4,0,0
0.98,2.32,2.27795173558018,3,0,0
1.29,3.33,2.63395223706487,2,0,0
1.83,6.6,3.40982152130819,1,0,0
0.74,2.28,2.73454473008236,3,1,0
0.55,2.23,3.15975667901777,3,1,0
0.45,2.42,3.43749888080871,3,1,0
0.3,2.44,4.00433327832536,3,1,0
0.88,2.67,2.28271669709244,3,0,1
0.73,2.79,2.29242379836667,3,0,1
0.61,3.22,2.30363542862265,3,0,1
0.4,5.39,2.33799759820651,3,0,1
0.24,7.13,2.39655339142388,3,0,1
1.12,3.11,2.63864024637556,2,0,1
0.95,3.23,2.64558230643849,2,0,1
0.84,3.52,2.65197676004763,2,0,1
0.65,4.24,2.66866958142026,2,0,1
0.52,6.05,2.68728415157909,2,0,1
0.42,7.61,2.70888803049541,2,0,1
1.71,8.69542953702427,3.20880452493962,7,0,0
1.63,7.67243782678612,3.28203812790134,7,1,0
0.98,6.11237546867294,4.02457234346211,7,1,0
0.96,5.16610813670265,4.05451612467395,7,1,0
0.78,4.83363583087525,4.35958700095585,7,1,0
0.55,7.28881593544681,4.89567181867288,7,1,0
0.38,8.33738243844091,5.50817433674027,7,1,0
0.21,8.9511774645838,6.62003643689611,7,1,0
1.51,3.63162057134543,2.91573924422987,8,0,0
1.34,3.58047098583352,3.09998905052924,8,1,0
1.17,3.40144743654185,3.30036030156568,8,1,0
0.86,3.17127430173826,3.74068409207438,8,1,0
0.69,3.35029785102994,4.05599866252156,8,1,0
0.54,3.06897513071445,4.4160004744793,8,1,0
0.51,3.29914826551803,4.50195663114956,8,1,0
0.31,3.01782554520254,5.29501447014653,8,1,0
1.03,2.65977844661919,2.33339773022858,9,0,0
0.87,2.3784557263037,2.61427865227962,9,1,0
0.75,2.27615655527988,2.83887542876124,9,1,0
0.67,2.09713300598821,3.00187301881781,9,1,0
0.54,2.0459834204763,3.30426590175153,9,1,0
0.46,2.02040862772034,3.52619140125563,9,1,0
0.34,2.14828259150011,3.94934197680465,9,1,0
0.25,2.25058176252393,4.39673615153304,9,1,0
0.65,1.56006235811318,1.91602714714685,10,0,0
0.59,1.50891277260127,2.10602978649558,10,1,0
0.46,1.50891277260127,2.51609879971762,10,1,0
0.43,1.63678673638104,2.61657198705046,10,1,0
0.34,1.73908590740485,2.94959267711071,10,1,0
0.31,1.84138507842867,3.07642528522535,10,1,0
0.27,1.84138507842867,3.26457155972044,10,1,0
0.24,1.89253466394058,3.42470617373508,10,1,0
0.36,1.15086567401792,1.57042646463841,11,0,0
0.32,1.09971608850601,1.84187857917749,11,1,0
0.28,1.02299171023815,2.09073499779734,11,1,0
0.23,0.971842124726242,2.40399598309238,11,1,0
0.21,0.997416917482195,2.53727435257859,11,1,0
0.801,1.99615067209644,2.08208598813226,12,0,0
0.814,2.12171498856703,2.09630528183373,13,0,0
1.093,2.82036772380078,2.40406960436155,14,0,0
1.37,3.79590587484146,2.73266862966121,15,0,0
1.548,4.90022794021095,2.96818554308594,16,0,0
1.838,7.75601124045215,3.4240853804489,17,0,0
2.419,12.8526346500145,5.11153454866388,18,0,0
