growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.70866931023421,6,0,0
0.47,1.67,1.7518003826627,5,0,0
0.7,1.7,1.97217737782111,4,0,0
0.98,2.32,2.3092116035849,3,0,0
1.29,3.33,2.82464162330561,2,0,0
1.83,6.6,4.52244608256135,1,0,0
0.88,2.67,2.58166997676147,3,0,1
0.73,2.79,3.13319266295914,3,0,1
0.61,3.22,3.77402524566944,3,0,1
0.4,5.39,5.84280184964443,3,0,1
0.24,7.13,9.91165683643321,3,0,1
1.12,3.11,3.27214418328326,2,0,1
0.95,3.23,3.88386976550818,2,0,1
0.84,3.52,4.41451093882042,2,0,1
0.65,4.24,5.76418321975412,2,0,1
0.52,6.05,7.26952766260773,2,0,1
0.42,7.61,9.07367874459948,2,0,1
1.71,8.69542953702427,3.99616124374892,7,0,0
1.51,3.63162057134543,3.3415043039533,8,0,0
1.03,2.65977844661919,2.38021812768504,9,0,0
0.65,1.56006235811318,1.92072437991387,10,0,0
0.36,1.15086567401792,1.65865945625317,11,0,0
0.801,1.99615067209644,2.08333114366801,12,0,0
0.814,2.12171498856703,2.09843631258257,13,0,0
1.093,2.82036772380078,2.47551861290563,14,0,0
1.37,3.79590587484146,2.99399426030682,15,0,0
1.548,4.90022794021095,3.44950905262026,16,0,0
1.838,7.75601124045215,4.56234035396631,17,0,0
2.419,12.8526346500145,12.339485129982,18,0,0
